@relation 'generators.SEAGenerator '

@attribute attrib1 numeric
@attribute attrib2 numeric
@attribute attrib3 numeric
@attribute class {groupA,groupB}

@data
5.166972757314934,7.814809529188005,3.1077247796717966,groupB
3.0033653022899576,2.38387684404463,6.860093218005025,groupA
6.9879189886378414,8.456036037319532,1.1866009020881263,groupB
0.6579959348435904,7.386009618347968,8.09246938319322,groupB
1.0627239236750663,4.999454173755337,8.906612875071048,groupA
9.363342489791401,4.049907997344806,7.612912486235233,groupA
4.625191577474336,7.527955390957921,3.5968940532865257,groupB
1.3463157750164,4.369691910026834,2.3525029368374106,groupA
2.299297734697804,4.956630688233522,7.535760454561594,groupA
0.48797790985125156,5.28178292017204,9.071983766986003,groupA
4.4807419345396395,8.514723598540648,2.7532197035218084,groupB
7.926434480127974,9.68702186769767,5.1451051326336374,groupB
6.197034974169608,0.9041570574001967,1.908680565394949,groupA
6.053413163523416,4.820983973790146,8.545748209104826,groupB
9.752165973707784,3.5156570484986407,5.23173530595149,groupB
3.9058229562615523,5.218909501900421,1.608800658320343,groupB
5.342531140538032,3.1360826905235273,8.36560688487287,groupB
8.973866388020854,2.487676338761833,5.957154713687317,groupB
6.441734054808189,2.4276527860761012,5.588914480255336,groupB
5.668998110819787,3.427772091945135,2.8133993108091273,groupB
9.291274417225422,3.137167598098647,2.8788785312850806,groupB
1.0244130158860232,1.802982682821852,2.7690904628249835,groupB
0.5356901910991663,0.32628054825216357,4.809225934670312,groupA
8.944504325778318,9.619815103985239,8.897286644122104,groupB
4.253911919700608,1.2504806275721936,0.9964530591408693,groupA
1.9298372818931553,5.624898573949756,5.706373519807334,groupA
3.271155032413262,8.001146381776183,2.0640452070094595,groupB
2.084088848523141,7.137425626702595,6.89713861748692,groupB
9.153771873536718,5.932019448922943,6.8995155347275094,groupB
1.5585088857987006,7.614509263746899,6.661577918071556,groupA
4.158190252468189,4.683023082194438,9.724131859981636,groupB
6.699491703489984,4.034059934060052,0.35536417597858194,groupB
6.03971694363403,7.147338858783764,5.587722360468219,groupA
2.5201910073278757,6.1165917549708695,0.3813474331890676,groupB
0.6130032762457072,9.147966223840143,0.22236259237407796,groupB
9.087750078124495,9.575295888689691,1.5995119317700524,groupB
4.482571508559776,8.185318878475833,6.435865018259367,groupB
7.271531965257707,1.9578619708255207,1.108755306568544,groupB
2.50243266240193,4.071258507384624,5.896566824129915,groupA
2.69632463552934,5.3068613796319175,5.946989785370935,groupB
4.183478344776139,9.444800087037375,9.128064270511457,groupB
1.8237584881957647,7.0436587258575845,0.5029269016819826,groupB
7.304829335337249,2.7647756743242766,7.840570410370558,groupB
8.660100131348452,6.0994284209343235,9.929363481381204,groupB
5.205521817547936,0.4208990010961544,1.4282524332335311,groupA
2.958520062071157,3.1201699982227993,5.160609384504735,groupA
2.6320694415044765,8.017192191042286,1.0100056718799233,groupB
4.052510874597433,2.780565146150348,0.22862260952563385,groupA
7.851544173937112,5.978240509093639,6.265611733348717,groupA
9.21847512644287,6.158508966610348,9.81036937317722,groupB
3.674275948192168,9.638044162502053,2.291918453350734,groupB
4.145616530904707,7.049966433306931,3.492264075216137,groupB
7.308781907032909,4.100808114922017,2.077148413097171,groupB
6.588672394716129,7.107396275716601,1.5273620134152177,groupB
9.398653887819098,9.471949176631938,9.370821488959697,groupB
9.139628760146802,1.5933955153907886,3.6900255838757188,groupB
1.1596708803265776,7.705358800791777,6.5989270869342,groupA
7.6167469290199925,6.23972537215988,8.7926296435219,groupB
8.052277714737137,0.050251759924525574,5.231351557883331,groupB
7.050099543038414,2.750299495716141,0.7538779891363978,groupB
5.771002613742765,2.0491354575856158,6.233638106316658,groupA
0.012985767526091374,6.835265034592647,4.862595823117322,groupA
5.403970647837965,9.738340099187003,2.454265535812956,groupB
8.456556680441219,4.065408324004243,9.498398487740127,groupA
8.89908751655377,0.3832689331927541,5.923792438629388,groupA
2.2880198240040297,9.918821104239925,5.8624839759353975,groupA
2.0673750736050733,3.7464950029397013,4.633497875694758,groupA
2.9073219661731207,0.5144836759769278,1.8354019521148224,groupA
6.304048639228538,9.095840355890243,5.076599160699481,groupB
1.1667030198550488,1.3683046859641235,5.460894065696358,groupA
9.624145927337464,2.0949273346356434,1.7264882091400524,groupB
8.011570655624329,1.0984105747663708,5.187868593512572,groupA
6.9900662243448055,2.0463555220568552,2.549094512998157,groupA
1.7437109686467622,6.9959157680128765,9.289718539061933,groupA
8.363149477563287,1.6310352738831468,6.374974298594064,groupB
6.544260178683681,3.7287330937352725,9.105662089639498,groupB
7.070442260539652,7.233716462158025,5.094929196703692,groupB
1.3961380948493218,5.965788023259455,9.472601685521136,groupA
1.2367122850292422,6.169513867462899,4.818623552605982,groupB
0.6344924296656074,5.908697996753509,2.8400916742442694,groupA
0.7302602021384397,0.7404792727334575,6.79935420191025,groupA
3.533391893503619,1.5497499480308297,3.6677131584023357,groupA
5.986324882746571,2.9209341135625424,8.764426533244832,groupA
5.3976186250497,6.418366935224562,9.706215451850492,groupB
7.298239289350995,8.867444223713157,0.43702698296824716,groupB
3.3865529093816504,2.9912625107055835,0.8425210509432035,groupB
7.638204881746642,4.2770008141825855,9.991834307905936,groupB
6.304712233889196,5.52807920683817,5.434191027585561,groupB
9.072811901181929,2.4648563130230903,2.484887670873126,groupB
8.540497770565885,7.777116836210353,2.164066629919823,groupB
0.24472129835244494,4.510085026154496,3.6913431550132705,groupA
1.3106811310712574,0.420465272087327,8.242939221199226,groupA
7.433696227652655,9.291026104275344,5.898935294704389,groupB
0.0835172996654876,5.463739748985185,8.355200336349425,groupA
8.805986697893163,6.3040144078499125,9.288937133245545,groupB
2.5596265129217874,2.4133557316110443,4.242532408562106,groupA
3.786228753606087,7.866092457818081,7.127521677660935,groupB
7.975630575736324,5.270359371612791,4.17635400841109,groupB
6.670733531962961,4.26443047409429,4.005571613130963,groupB
5.472240204409619,0.7540757602088,6.511446583668766,groupA
5.127188233824031,4.786758722065944,1.3116881312494189,groupB
4.496849096485467,2.678978546190441,9.478478389840674,groupA
7.77950272380208,2.88100716049866,7.813547336294311,groupB
9.657951145846166,7.803252822027568,3.1702489324184135,groupB
1.302219280116259,2.344740875050564,6.560824389883995,groupA
9.002531402702127,0.3589487448776152,3.76426323060411,groupA
7.237512084322349,7.76990965679351,2.4227614275862077,groupB
5.690815813063681,4.54069239343572,4.6973505022994635,groupB
6.379468960547,3.033671447590315,0.6539702112886914,groupA
3.3506904939437954,5.793621872241996,5.2139673089945955,groupA
3.7194051348653154,8.571270426792013,8.070763655241631,groupB
0.9932129480311946,6.798073356207139,4.161747197774837,groupA
0.7436137629811046,6.09141081433683,1.7866235941017028,groupA
1.5354801279535624,9.30341367092405,4.595105516282981,groupB
6.912259325002928,3.490107239093957,2.281355022594692,groupB
3.3793499461756826,8.337981821580206,3.882611172635725,groupB
3.4898138772155587,0.5309346425588812,6.061902042033665,groupA
6.615555820426838,8.852840568088368,1.8916682818520114,groupB
6.864305832800729,2.2457387021115425,4.445994347448496,groupA
1.0593599125441477,9.834627160265091,6.010313677179441,groupB
8.15770241451412,1.5557863513492431,4.534042358503293,groupB
8.912893764628846,1.5615289691476886,7.461969601409884,groupB
6.961128822508109,0.9487740515771204,9.588080550158974,groupA
6.775947514712604,4.540749502885464,2.7458499449969507,groupB
4.699535995042926,8.196823891995006,9.6909724727718,groupB
8.717937212122447,0.5175247805161054,7.261926054063936,groupB
1.0037536978542638,8.189424032001662,7.4785980727333765,groupA
2.264570758894735,4.613744283621424,9.307334603187682,groupA
9.451020901929118,0.2757389059275095,7.469231770524976,groupB
5.005414178749712,0.9658143064168878,1.4435450672629846,groupB
8.187796102262062,2.148099347753689,8.337721028642607,groupB
8.264130598391663,2.981653916313094,1.5886449518476242,groupB
4.613827089519154,1.1963981246009647,5.105833271180019,groupB
5.670332023034996,3.709958577132386,9.341456199883872,groupB
8.82235198222148,8.799772068792894,0.6045988412760983,groupB
8.070985709019489,6.609951737913598,2.855527646162972,groupB
2.929819962005631,8.855046786130782,5.443435774165437,groupB
9.857786921121356,9.458034984369984,9.471917158334609,groupB
2.4928496501916895,7.966813038398515,7.079271000862475,groupB
7.181457847851505,9.030188632321954,4.251469147146576,groupB
9.611818478109091,2.3811349128998858,4.53188192034624,groupB
5.499313036463914,4.547298864844947,7.261179669683916,groupA
8.64376433147161,7.989181522497233,3.4978060673208544,groupB
3.3072236019363945,5.052657191748146,1.6459819868017034,groupA
6.696159391389869,5.17706382941291,5.543976034553895,groupB
5.1923551232147345,2.020534004643201,3.4593908687341477,groupA
4.783721386416097,8.752899735987773,4.124412921387338,groupB
5.218259190477532,4.341976070558278,3.102072663046397,groupB
8.519218162609063,0.4913385234394907,8.898258680169368,groupA
7.171533347956699,8.270075364422345,3.84212480211672,groupB
7.714686576756621,3.593386447515857,6.031252520178065,groupB
3.057186399674724,4.715444875428879,3.4616879608455364,groupA
6.432766185523678,0.6780052697125838,6.027195010504439,groupA
0.01799710549873823,2.6258700956375627,3.207672378971113,groupA
9.344963074024069,1.733910707046602,1.655576541542202,groupB
9.40861746610139,0.951421370580845,4.085747423621271,groupB
5.819829326567416,4.477217800174952,4.1350888270193265,groupB
5.727322052251641,8.39831431393784,9.791671468082097,groupB
7.217686739169311,7.214348251941366,5.21093845119918,groupB
9.272796027098238,1.9848644347406785,0.3206290081655272,groupB
5.330504538112962,2.6773494080453997,7.4643553873209845,groupA
5.191866616300774,9.395372795926164,7.082503260862554,groupB
5.296246866520944,7.2135647982155815,5.289676136313823,groupB
7.803625719542454,3.6292994554808358,7.8210589186792525,groupA
2.6217089051868148,3.937107554939688,9.658499257329497,groupA
8.528790547152974,6.0607838585689855,9.26592151477449,groupB
7.688143887265757,0.9907626719226559,4.201451916403886,groupA
9.189948108139157,6.5023473650952015,2.309401828969305,groupB
0.0705024322089165,2.3741816496320878,3.620936740897073,groupA
4.072296814166157,2.7138687086296676,0.8841041086713675,groupA
4.720549021179022,0.8065270263659219,5.389938651852385,groupA
5.192339993959397,9.342861934596561,8.906263942293558,groupB
9.47067959880486,2.751385513187261,3.3851493876505154,groupB
9.414138177085075,9.343244957879149,6.08500565895806,groupB
0.43435042070922525,2.791236550157686,7.768110196253884,groupA
1.7461078751635106,7.182658935051479,4.883719773852361,groupA
4.868691581400654,9.167131353568266,4.716734811226279,groupB
4.379751357610284,2.791972684270252,4.478554300599463,groupA
4.437553346266209,0.18396287762270203,9.592076508355186,groupA
0.698730367058441,6.25956146413042,8.970780911568768,groupA
4.918359513022691,8.508216275886507,1.9637117894571332,groupB
4.122107561276946,7.589487177833049,9.11663950412753,groupB
0.9211602615295178,4.264645294272059,2.102845369480859,groupA
7.504614740649318,3.6095583062390793,6.425044042136294,groupB
9.623710093623833,0.44188841083690256,1.7786127395043716,groupB
4.048723537185194,3.0989791721585593,3.5774948199805245,groupB
8.227389827316095,1.9606644969043951,2.622378210397611,groupB
5.733335218509955,8.026511037243376,9.56271100099609,groupB
4.503830711608291,4.272329441204111,5.193948213002594,groupB
1.6103112734575808,2.8643142638632444,4.259271686359881,groupA
3.8764033804338127,0.05913170164269621,9.081138228865418,groupA
4.0849013468916615,0.694100345382469,0.7429788735380449,groupA
8.179828428638071,7.894103336576885,7.79971268183883,groupB
1.2069929545770608,3.20852827896113,6.563312927613545,groupA
0.5773993228675156,7.450253028204447,9.534118642625213,groupA
9.61620180006584,2.0363148713877646,8.707560860438548,groupB
6.49751467314173,1.6406191780526103,9.824722374481876,groupB
1.8384106568896474,0.25053958284097955,9.059668067985298,groupA
7.115609604188662,1.3356614489950402,5.514879594708586,groupA
2.7794730322620778,6.05328579472981,9.300959846636799,groupA
8.62475949901677,6.816817083468104,9.358384873199263,groupB
5.459671173755193,8.905862211050836,3.454229368966452,groupB
5.729698409313607,5.048158077666062,1.975024939824983,groupB
1.213098826643887,3.055911497104382,9.904944042652753,groupA
3.382782939863087,4.858429856148467,0.0805007149256931,groupA
1.2218968222754811,0.302439686512489,4.290805064199491,groupA
1.7544140930597707,2.4540068285954053,6.921118011320444,groupA
2.907639787050381,5.826525495660741,0.2181488090830075,groupA
9.38791489544405,3.5803781304628144,1.2270489981648192,groupB
4.383982029368994,8.899630903571493,5.988473090423083,groupB
6.949890761208142,1.9727850544391745,4.0223549373369485,groupA
8.139867823452253,5.948599605471028,4.449193583595067,groupB
1.6152792093097845,5.0379709862392,0.36159244574331395,groupB
2.2844913656061463,0.8160046255607334,4.7944497062812585,groupB
0.5893456450542967,6.398476794183242,2.7192306506143407,groupA
8.512623758455915,5.594652194373938,5.563347806814915,groupA
2.6878773097008124,8.769147706796529,6.315651897870012,groupB
5.556733347985416,6.162840472049068,4.379000193741026,groupB
0.517352547113149,9.00347956045428,4.483477570430564,groupB
0.4901761569354224,3.26042102678291,7.266446278198977,groupA
6.701884266609721,1.22538187840041,9.596579962395817,groupA
4.046944246938907,1.1017154868842893,9.558826086455092,groupA
3.9765264802131672,2.137670559694439,5.599131484955855,groupA
7.252815326531689,8.700982647755842,5.107127701378353,groupA
0.5985558055055706,9.113113991941288,4.046340063398434,groupB
0.5399609606413291,7.796685374469567,7.549970129644282,groupA
6.955100261139812,8.699603676053085,6.358671212329839,groupB
3.6298223530864226,5.170598190400466,2.9549080575862643,groupA
6.080708547033209,1.205545513039551,6.696103545357159,groupA
4.387277364843739,0.1584705527643615,8.35528295574455,groupA
3.5241403205993493,5.676982414644412,2.070710409005639,groupA
3.7695845440782705,4.596190625819893,3.5362613408404275,groupB
8.661701576376263,0.46386348431193936,1.9454196703065907,groupA
3.0412335562539115,0.3676404051136062,9.613468235745517,groupA
8.472319467898354,0.36824044998642225,1.3991851646773668,groupA
4.376138813684466,0.7217351566484587,2.3966471652673005,groupA
8.660449648669932,9.513828264171822,2.4653551585798095,groupB
4.992285273345878,0.5476689561197778,9.298889629722979,groupA
8.338353813875617,6.064538108627783,3.909773473984771,groupB
9.433201966945575,4.838525839652266,9.15994351476024,groupB
7.569155789446419,6.61319290213685,7.865628414768424,groupA
8.943625264800916,7.912333760796666,5.979719874677128,groupB
6.485221319908022,3.768747600206491,8.367435529927254,groupB
6.843920944924097,0.34900954857348343,1.178401109852315,groupA
7.191903634875389,3.141502235037683,5.17834846250365,groupA
3.5923703944800147,2.3543573970157414,8.42640608759238,groupA
6.42370479947377,8.050697219680318,1.358333559033087,groupB
7.175054688677056,4.078171581016122,5.350164665777035,groupB
4.971413211443487,4.738963382042333,3.8161971854100196,groupB
