,acc,ypred,ytrue
8155,0.812408043158411,2,2
8156,0.8124310408238323,3,3
8157,0.812454032851189,2,2
8158,0.8124770192425542,3,3
8159,0.8125,2,2
8160,0.8125229751255973,3,3
8161,0.8125459446214163,2,2
8162,0.8124464045081465,4,3
8163,0.8124693777560019,2,2
8164,0.8124923453766074,3,3
8165,0.8125153073720304,2,2
8166,0.812538263744337,3,3
8167,0.8125612144955926,2,2
8168,0.8125841596278615,3,3
8169,0.8126070991432068,2,2
8170,0.8126300330436911,3,3
8171,0.8126529613313754,2,2
8172,0.81267588400832,3,3
8173,0.8126988010765843,2,2
8174,0.8127217125382263,3,3
8175,0.8127446183953033,2,2
8176,0.8127675186498716,3,3
8177,0.8127904133039863,2,2
8178,0.8128133023597017,3,3
8179,0.8128361858190709,2,2
8180,0.8128590636841462,3,3
8181,0.8128819359569788,2,2
8182,0.8129048026396187,3,3
8183,0.8129276637341154,2,2
8184,0.8129505192425168,3,3
8185,0.8129733691668702,2,2
8186,0.8129962135092219,3,3
8187,0.813019052271617,2,2
8188,0.8130418854560997,3,3
8189,0.8130647130647131,2,2
8190,0.8129654498840191,0,3
8191,0.8128662109375,4,2
8192,0.8127669962162822,0,3
8193,0.8126678057114962,1,2
8194,0.8126906650396584,3,3
8195,0.8127135187896535,2,2
8196,0.8127363669635232,3,3
8197,0.8126372285923396,1,2
8198,0.8126600804976216,3,3
8199,0.8126829268292682,2,2
8200,0.8127057675893183,3,3
8201,0.8127286027798098,2,2
8202,0.8127514324027795,3,3
8203,0.8127742564602632,2,2
8204,0.8127970749542962,3,3
8205,0.812698025834755,1,2
8206,0.8127208480565371,3,3
8207,0.8127436647173489,2,2
8208,0.8127664758192228,3,3
8209,0.81278928136419,2,2
8210,0.8128120813542808,3,3
8211,0.8127131027764247,1,2
8212,0.8127359064897114,3,3
8213,0.8127587046505965,2,2
8214,0.8127814972611077,3,3
8215,0.812682570593963,1,2
8216,0.8127053669222344,3,3
8217,0.8127281577026041,2,2
8218,0.8127509429370969,3,3
8219,0.8126520681265207,1,2
8220,0.8126748570733487,3,3
8221,0.8125760155679883,1,2
8222,0.812598808220844,3,3
8223,0.8126215953307393,2,2
8224,0.812644376899696,3,3
8225,0.812667152929735,2,2
8226,0.8126899234228759,3,3
8227,0.8125911521633447,1,2
8228,0.8126139263580022,3,3
8229,0.812636695018226,2,2
8230,0.8126594581460332,3,3
8231,0.8126822157434402,2,2
8232,0.812704967812462,3,3
8233,0.8127277143551129,2,2
8234,0.8127504553734062,3,3
8235,0.8127731908693541,2,2
8236,0.8127959208449679,3,3
8237,0.8128186453022578,2,2
8238,0.8128413642432334,3,3
8239,0.8128640776699029,2,2
8240,0.8128867855842737,3,3
8241,0.8129094879883524,2,2
8242,0.8129321848841441,3,3
8243,0.8129548762736536,2,2
8244,0.8129775621588842,3,3
8245,0.8130002425418384,2,2
8246,0.813022917424518,3,3
8247,0.8130455868089234,2,2
8248,0.8130682506970542,3,3
8249,0.8130909090909091,2,2
8250,0.8131135619924857,3,3
8251,0.813136209403781,2,2
8252,0.8131588513267902,3,3
8253,0.8131814877635086,2,2
8254,0.8132041187159298,3,3
8255,0.8132267441860465,2,2
8256,0.8132493641758508,3,3
8257,0.8132719786873335,2,2
8258,0.8132945877224845,3,3
8259,0.8133171912832929,2,2
8260,0.8133397893717468,3,3
8261,0.813362381989833,2,2
8262,0.8133849691395377,3,3
8263,0.8134075508228461,2,2
8264,0.8134301270417423,3,3
8265,0.8134526977982095,2,2
8266,0.81347526309423,3,3
8267,0.8134978229317852,2,2
8268,0.8135203773128552,3,3
8269,0.8135429262394196,2,2
8270,0.8135654697134567,3,3
8271,0.813588007736944,2,2
8272,0.8136105403118579,3,3
8273,0.813633067440174,2,2
8274,0.813655589123867,3,3
8275,0.8136781053649106,2,2
8276,0.8137006161652772,3,3
8277,0.8137231215269388,2,2
8278,0.8137456214518661,3,3
8279,0.813768115942029,2,2
8280,0.8137906049993963,3,3
8281,0.8138130886259357,2,2
8282,0.8138355668236147,3,3
8283,0.8138580395943988,2,2
8284,0.8138805069402535,3,3
8285,0.8139029688631426,2,2
8286,0.8139254253650295,3,3
8287,0.8139478764478765,2,2
8288,0.8139703221136446,3,3
8289,0.8139927623642943,2,2
8290,0.8140151972017851,3,3
8291,0.8140376266280752,2,2
8292,0.8140600506451224,3,3
8293,0.814082469254883,2,2
8294,0.8141048824593128,3,3
8295,0.8141272902603665,2,2
8296,0.8141496926599976,3,3
8297,0.8141720896601591,2,2
8298,0.8141944812628027,3,3
8299,0.8142168674698795,2,2
8300,0.8142392482833394,3,3
8301,0.8142616237051313,2,2
8302,0.8142839937372034,3,3
8303,0.8143063583815029,2,2
8304,0.8143287176399759,3,3
8305,0.8143510715145678,2,2
8306,0.8143734200072228,3,3
8307,0.8143957631198845,2,2
8308,0.8144181008544952,3,3
8309,0.8144404332129964,2,2
8310,0.8144627601973289,5,5
8311,0.8143647738209817,3,2
8312,0.8142668110188861,3,5
8313,0.8142891508299255,2,2
8314,0.8143114852675887,5,5
8315,0.8143338143338144,2,2
8316,0.8143561380305399,5,5
8317,0.8143784563597019,2,2
8318,0.814400769323236,5,5
8319,0.8144230769230769,2,2
8320,0.8144453791611586,5,5
8321,0.8144676760394136,2,2
8322,0.8144899675597741,5,5
8323,0.814512253724171,2,2
8324,0.8145345345345345,5,5
8325,0.8145568099927937,2,2
8326,0.8145790801008767,5,5
8327,0.8146013448607109,2,2
8328,0.8146236042742226,5,5
8329,0.8146458583433374,2,2
8330,0.8146681070699796,5,5
8331,0.8145703312530005,1,2
8332,0.8145925837033481,5,5
8333,0.8146148308135349,2,2
8334,0.8146370725854829,5,5
8335,0.8146593090211133,2,2
8336,0.8146815401223462,5,5
8337,0.8147037658911009,2,2
8338,0.814725986329296,5,5
8339,0.814748201438849,2,2
8340,0.814770411221676,5,5
8341,0.814672740350036,1,2
8342,0.8146949538535299,5,5
8343,0.8147171620325983,2,2
8344,0.8147393648891552,5,5
8345,0.8147615624251138,2,2
8346,0.8147837546423865,5,5
8347,0.8148059415428845,2,2
8348,0.8148281231285184,5,5
8349,0.8148502994011976,2,2
8350,0.8148724703628308,5,5
8351,0.8148946360153256,2,2
8352,0.814916796360589,5,5
8353,0.8149389514005267,2,2
8354,0.8149611011370437,5,5
8355,0.814983245572044,2,2
8356,0.8150053847074309,5,5
8357,0.8150275185451065,2,2
8358,0.8150496470869721,5,5
8359,0.8150717703349283,2,2
8360,0.8150938882908743,5,5
8361,0.8151160009567089,2,2
8362,0.8151381083343298,5,5
8363,0.8151602104256337,2,2
8364,0.8151823072325164,5,5
8365,0.815204398756873,2,2
8366,0.8152264850005976,5,5
8367,0.8152485659655831,2,2
8368,0.8152706416537221,5,5
8369,0.8152927120669056,2,2
8370,0.8153147772070243,5,5
8371,0.8153368370759675,2,2
8372,0.815358891675624,5,5
8373,0.8153809410078815,2,2
8374,0.8154029850746268,5,5
8375,0.815425023877746,2,2
8376,0.8154470574191238,5,5
8377,0.8154690857006446,2,2
8378,0.8154911087241914,5,5
8379,0.8155131264916468,2,2
8380,0.815535139004892,5,5
8381,0.8155571462658077,2,2
8382,0.8155791482762734,5,5
8383,0.8156011450381679,2,2
8384,0.8156231365533692,5,5
8385,0.8156451228237539,2,2
8386,0.8156671038511983,5,5
8387,0.8156890796375775,2,2
8388,0.8157110501847658,5,5
8389,0.8157330154946365,2,2
8390,0.8157549755690621,5,5
8391,0.8157769304099142,2,2
8392,0.8157988800190635,5,5
8393,0.8158208243983798,2,2
8394,0.815842763549732,5,5
8395,0.8158646974749881,2,2
8396,0.8158866261760153,5,5
8397,0.8159085496546797,2,2
8398,0.8159304679128467,5,5
8399,0.815952380952381,2,2
8400,0.8159742887751458,5,5
8401,0.815996191383004,2,2
8402,0.8160180887778175,5,5
8403,0.8160399809614469,2,2
8404,0.8160618679357525,5,5
8405,0.8160837497025933,2,2
8406,0.8161056262638278,5,5
8407,0.816127497621313,2,2
8408,0.8161493637769057,5,5
8409,0.8161712247324614,2,2
8410,0.8161930804898347,5,5
8411,0.8162149310508797,2,2
8412,0.8162367764174492,5,5
8413,0.8162586165913953,2,2
8414,0.8162804515745692,5,5
8415,0.8163022813688213,2,2
8416,0.8163241059760009,5,5
8417,0.8163459253979568,2,2
8418,0.8163677396365364,5,5
8419,0.8163895486935867,2,2
8420,0.8164113525709535,5,5
8421,0.8164331512704821,2,2
8422,0.8164549447940164,5,5
8423,0.8164767331433999,2,2
8424,0.8164985163204748,5,5
8425,0.8165202943270828,2,2
8426,0.8165420671650647,5,5
8427,0.81656383483626,2,2
8428,0.816585597342508,5,5
8429,0.8166073546856465,2,2
8430,0.8166291068675128,5,5
8431,0.8166508538899431,2,2
8432,0.8166725957547729,5,5
8433,0.8166943324638368,2,2
8434,0.8167160640189686,5,5
8435,0.8167377904220009,2,2
8436,0.8167595116747659,5,5
8437,0.8167812277790946,2,2
8438,0.8168029387368172,5,5
8439,0.816824644549763,2,2
8440,0.8168463452197607,5,5
8441,0.8168680407486377,2,2
8442,0.816889731138221,5,5
8443,0.8169114163903364,2,2
8444,0.8169330965068088,5,5
8445,0.8169547714894625,2,2
8446,0.8169764413401207,5,5
8447,0.8169981060606061,2,2
8448,0.8170197656527399,5,5
8449,0.8170414201183432,2,2
8450,0.8170630694592356,5,5
8451,0.8170847136772361,2,2
8452,0.817106352774163,5,5
8453,0.8171279867518334,2,2
8454,0.8171496156120639,5,5
8455,0.8171712393566698,2,2
8456,0.817192857987466,5,5
8457,0.8172144715062662,2,2
8458,0.8172360799148836,5,5
8459,0.81725768321513,2,2
8460,0.8172792814088169,5,5
8461,0.8173008744977547,2,2
8462,0.8173224624837528,5,5
8463,0.81734404536862,2,2
8464,0.8173656231541642,5,5
8465,0.8173871958421923,2,2
8466,0.8174087634345104,5,5
8467,0.817430325932924,2,2
8468,0.8174518833392372,5,5
8469,0.8174734356552539,2,2
8470,0.8174949828827766,5,5
8471,0.8175165250236072,2,2
8472,0.8175380620795468,5,5
8473,0.8175595940523955,2,2
8474,0.8175811209439529,5,5
8475,0.817602642756017,2,2
8476,0.8176241594903858,5,5
8477,0.8176456711488559,2,2
8478,0.8176671777332233,5,5
8479,0.817688679245283,2,2
8480,0.8177101756868294,5,5
8481,0.8177316670596557,2,2
8482,0.8177531533655547,5,5
8483,0.8177746346063178,2,2
8484,0.817796110783736,5,5
8485,0.8178175818995993,2,2
8486,0.817839047955697,5,5
8487,0.8178605089538171,2,2
8488,0.8178819648957475,5,5
8489,0.8179034157832744,2,2
8490,0.817924861618184,5,5
8491,0.817946302402261,2,2
8492,0.8179677381372895,5,5
8493,0.817989168825053,2,2
8494,0.8178928781636257,4,5
8495,0.8179143126177024,2,2
8496,0.8179357420265976,5,5
8497,0.8179571663920923,2,2
8498,0.8178609248146841,4,5
8499,0.8178823529411765,2,2
8500,0.8179037760263499,5,5
8501,0.817925194071983,2,2
8502,0.8178290015288722,4,5
8503,0.8178504233301975,2,2
8504,0.8178718400940623,5,5
8505,0.8178932518222432,2,2
8506,0.8177971082637827,4,5
8507,0.8178185237423601,2,2
8508,0.817839934187331,5,5
8509,0.81786133960047,2,2
8510,0.8178827399835507,5,5
8511,0.8179041353383458,2,2
8512,0.8179255256666275,5,5
8513,0.8179469109701668,2,2
8514,0.817968291250734,5,5
8515,0.8179896665100986,2,2
8516,0.8180110367500294,5,5
8517,0.818032401972294,2,2
8518,0.8180537621786594,5,5
8519,0.818075117370892,2,2
8520,0.8180964675507569,5,5
8521,0.8181178127200188,2,2
8522,0.8181391528804411,5,5
8523,0.8181604880337869,2,2
8524,0.8181818181818182,5,5
8525,0.8182031433262961,2,2
8526,0.8182244634689809,5,5
8527,0.8182457786116323,2,2
8528,0.818267088756009,5,5
8529,0.8182883939038686,2,2
8530,0.8183096940569687,5,5
8531,0.8183309892170652,2,2
8532,0.8183522793859135,5,5
8533,0.8183735645652683,2,2
8534,0.8183948447568834,5,5
8535,0.8184161199625117,2,2
8536,0.8184373901839054,5,5
8537,0.8184586554228156,2,2
8538,0.8184799156809931,5,5
8539,0.8185011709601874,2,2
8540,0.8185224212621472,5,5
8541,0.8185436665886209,2,2
8542,0.8185649069413555,5,5
8543,0.8185861423220974,2,2
8544,0.8186073727325922,5,5
8545,0.8186285981745846,2,2
8546,0.8186498186498187,5,5
8547,0.8186710341600374,2,2
8548,0.8186922447069833,5,5
8549,0.8187134502923976,2,2
8550,0.8186177055315168,0,3
8551,0.8186389148737138,4,4
8552,0.8186601192564013,3,3
8553,0.8186813186813187,4,4
8554,0.8187025131502046,3,3
8555,0.8187237026647967,4,4
8556,0.8187448872268318,3,3
8557,0.8187660668380463,4,4
8558,0.8187872415001752,3,3
8559,0.8188084112149533,4,4
8560,0.818829575984114,3,3
8561,0.8188507358093904,4,4
8562,0.8188718906925143,3,3
8563,0.8188930406352172,4,4
8564,0.8189141856392295,3,3
8565,0.8189353257062807,4,4
8566,0.8189564608380997,3,3
8567,0.8189775910364145,4,4
8568,0.8189987163029525,3,3
8569,0.8190198366394399,4,4
8570,0.8189242795473107,1,3
8571,0.8189454036397573,4,4
8572,0.8189665228041526,3,3
8573,0.8189876370422207,4,4
8574,0.8188921282798833,0,3
8575,0.8189132462686567,4,4
8576,0.8189343593331001,3,3
8577,0.8189554674749359,4,4
8578,0.8189765706958853,3,3
8579,0.818997668997669,4,4
8580,0.8189022258478033,0,3
8581,0.8189233278955954,4,4
8582,0.8189444250262146,3,3
8583,0.8189655172413793,4,4
8584,0.8189866045428073,3,3
8585,0.8190076869322153,4,4
8586,0.818912309304763,0,3
8587,0.8189333954354914,4,4
8588,0.8189544766561881,3,3
8589,0.818975552968568,4,4
8590,0.8189966243743453,3,3
8591,0.8190176908752328,4,4
8592,0.8190387524729431,3,3
8593,0.8190598091691879,4,4
8594,0.8190808609656777,3,3
8595,0.8191019078641228,4,4
8596,0.8191229498662324,3,3
8597,0.8191439869737148,4,4
8598,0.8191650191882777,3,3
8599,0.8191860465116279,4,4
8600,0.8190908033949541,0,3
8601,0.819111834457103,4,4
8602,0.8191328606300128,3,3
8603,0.8191538819153882,4,4
8604,0.8191748983149332,3,3
8605,0.819195909830351,4,4
8606,0.8192169164633438,3,3
8607,0.8192379182156134,4,4
8608,0.8192589150888605,3,3
8609,0.8192799070847852,4,4
8610,0.8193008942050866,3,3
8611,0.819321876451463,4,4
8612,0.8193428538256124,3,3
8613,0.8193638263292314,4,4
8614,0.8193847939640162,3,3
8615,0.819405756731662,4,4
8616,0.8193106649646048,0,3
8617,0.8193316314690183,4,4
8618,0.8193525931082493,3,3
8619,0.8193735498839907,4,4
8620,0.8193945017979353,3,3
8621,0.8194154488517745,4,4
8622,0.8194363910471993,3,3
8623,0.8194573283858998,4,4
8624,0.8194782608695652,3,3
8625,0.8194991884998841,4,4
8626,0.8195201112785441,3,3
8627,0.8195410292072323,4,4
8628,0.8195619422876347,3,3
8629,0.8195828505214369,4,4
8630,0.8194878924805932,1,3
8631,0.8195088044485634,4,4
8632,0.8195297115718754,3,3
8633,0.8195506138522122,4,4
8634,0.8195715112912565,3,3
8635,0.8195924038906901,4,4
8636,0.8196132916521941,3,3
8637,0.8195184070386664,3,4
8638,0.819423544391712,1,3
8639,0.8194444444444444,4,4
8640,0.8194653396597616,3,3
8641,0.8194862300393427,4,4
8642,0.8195071155848663,3,3
8643,0.8195279962980102,4,4
8644,0.8195488721804511,3,3
8645,0.8195697432338653,4,4
8646,0.8194749624147103,1,3
8647,0.8194958371877891,4,4
8648,0.8195167071337727,3,3
8649,0.8195375722543352,4,4
8650,0.8195584325511501,3,3
8651,0.8194637078132224,3,4
8652,0.8194845718248006,3,3
8653,0.8195054310145597,4,4
8654,0.819526285384171,3,3
8655,0.8194316081330869,3,4
8656,0.8194524662123137,3,3
8657,0.8194733194733195,4,4
8658,0.8194941679177734,3,3
8659,0.8195150115473441,4,4
8660,0.8195358503636994,3,3
8661,0.8195566843685061,4,4
8662,0.8195775135634307,3,3
8663,0.8195983379501385,4,4
8664,0.8196191575302942,3,3
8665,0.819639972305562,4,4
8666,0.8196607822776047,3,3
8667,0.819681587448085,4,4
8668,0.8197023878186642,3,3
8669,0.8196078431372549,3,4
8670,0.8195133202629454,2,3
8671,0.8195341328413284,4,4
8672,0.819554940620316,3,3
8673,0.8195757436015679,4,4
8674,0.8195965417867436,3,3
8675,0.8195020746887967,3,4
8676,0.8195228765702431,3,3
8677,0.8195436736575248,4,4
8678,0.8195644659522987,3,3
8679,0.8194700460829493,3,4
8680,0.8194908420688861,3,3
8681,0.8195116332642248,4,4
8682,0.8195324196706207,3,3
8683,0.8194380469829572,3,4
8684,0.8194588370754173,3,3
8685,0.8194796223808427,4,4
8686,0.8195004029008863,3,3
8687,0.8194060773480663,3,4
8688,0.8194268615490851,3,3
8689,0.8194476409666283,4,4
8690,0.8194684156023473,3,3
8691,0.8194891854578923,4,4
8692,0.8195099505349132,3,3
8693,0.8195307108350587,4,4
8694,0.819551466359977,3,3
8695,0.8195722171113156,4,4
8696,0.8195929630907209,3,3
8697,0.819613704299839,4,4
8698,0.819634440740315,3,3
8699,0.8196551724137932,4,4
8700,0.8195609700034479,0,3
8701,0.8195817053550908,4,4
8702,0.8196024359416293,3,3
8703,0.8196231617647058,4,4
8704,0.8196438828259621,3,3
8705,0.8196645991270388,4,4
8706,0.8195704605489835,1,3
8707,0.8195911805236564,4,4
8708,0.819611895740039,3,3
8709,0.8196326061997704,4,4
8710,0.8196533119044885,3,3
8711,0.8196740128558311,4,4
8712,0.8196947090554344,3,3
8713,0.8197154005049346,4,4
8714,0.8197360872059667,3,3
8715,0.8197567691601653,4,4
8716,0.8197774463691637,3,3
8717,0.8197981188345951,4,4
8718,0.8198187865580915,3,3
8719,0.8198394495412844,4,4
8720,0.8198601077858044,3,3
8721,0.8198807612932814,4,4
8722,0.8199014100653444,3,3
8723,0.8199220541036222,4,4
8724,0.8199426934097421,3,3
8725,0.8199633279853312,4,4
8726,0.8199839578320156,3,3
8727,0.8200045829514208,4,4
8728,0.8200252033451713,3,3
8729,0.8200458190148912,4,4
8730,0.8200664299622037,3,3
8731,0.8200870361887311,4,4
8732,0.8201076376960953,3,3
8733,0.8201282344859171,4,4
8734,0.8201488265598168,3,3
8735,0.8201694139194139,4,4
8736,0.8200755408034794,1,3
8737,0.8200961318379492,4,4
8738,0.8201167181599726,3,3
8739,0.820137299771167,4,4
8740,0.8201578766731495,3,3
8741,0.820178448867536,4,4
8742,0.820199016355942,3,3
8743,0.8201052150045746,3,4
8744,0.820125786163522,3,3
8745,0.8201463526183398,4,4
8746,0.8201669143706414,3,3
8747,0.8201874714220393,4,4
8748,0.8202080237741456,3,3
8749,0.8202285714285714,4,4
8750,0.8202491143869272,3,3
8751,0.8202696526508226,4,4
8752,0.8202901862218668,3,3
8753,0.8203107151016679,4,4
8754,0.8203312392918333,3,3
8755,0.8203517587939698,4,4
8756,0.8203722736096837,3,3
8757,0.820278602420644,3,4
8758,0.8201849526201621,1,3
8759,0.8202054794520548,4,4
8760,0.8202260015979911,3,3
8761,0.8202465190595755,4,4
8762,0.8202670318384115,3,3
8763,0.8202875399361023,4,4
8764,0.8203080433542499,3,3
8765,0.8203285420944558,4,4
8766,0.820349036158321,3,3
8767,0.8203695255474452,4,4
8768,0.820390010263428,3,3
8769,0.8204104903078677,4,4
8770,0.8204309656823623,3,3
8771,0.8204514363885089,4,4
8772,0.8204719024279038,3,3
8773,0.8204923638021427,4,4
8774,0.8205128205128205,3,3
8775,0.8205332725615314,4,4
8776,0.8205537199498689,3,3
8777,0.8205741626794258,4,4
8778,0.820594600751794,3,3
8779,0.820615034168565,4,4
8780,0.820635462931329,3,3
8781,0.8206558870416761,4,4
8782,0.8206763065011955,3,3
8783,0.8206967213114754,4,4
8784,0.8206033010813887,1,3
8785,0.8206237195538356,4,4
8786,0.8206441333788551,3,3
8787,0.8206645425580337,4,4
8788,0.8206849470929571,3,3
8789,0.8207053469852105,4,4
8790,0.8206119895347515,1,3
8791,0.8206323930846224,4,4
8792,0.8206527919936313,3,3
8793,0.8206731862633614,4,4
8794,0.8206935758953952,3,3
8795,0.8207139608913142,4,4
8796,0.8207343412526998,3,3
8797,0.8207547169811321,4,4
8798,0.8207750880781907,3,3
8799,0.8207954545454546,4,4
8800,0.8208158163845017,3,3
8801,0.8208361735969097,4,4
8802,0.8208565261842554,3,3
8803,0.8208768741481145,4,4
8804,0.8208972174900625,3,3
8805,0.8209175562116738,4,4
8806,0.8209378903145226,3,3
8807,0.8209582198001817,4,4
8808,0.8209785446702237,3,3
8809,0.8209988649262202,4,4
8810,0.8209056860742254,1,3
8811,0.8209260099863822,4,4
8812,0.8209463292862816,3,3
8813,0.8209666439754936,4,4
8814,0.8209869540555871,3,3
8815,0.8210072595281307,4,4
8816,0.821027560394692,3,3
8817,0.8210478566568383,4,4
8818,0.8210681483161356,3,3
8819,0.8210884353741497,4,4
8820,0.8209953520009069,1,3
8821,0.8210156427114033,4,4
8822,0.821035928822396,3,3
8823,0.8210562103354487,4,4
8824,0.8210764872521247,3,3
8825,0.821096759573986,4,4
8826,0.8210037385295117,2,3
8827,0.8210240144993204,4,4
8828,0.8210442858760901,3,3
8829,0.8210645526613817,4,4
8830,0.8210848148567547,3,3
8831,0.8211050724637681,4,4
8832,0.8211253254839805,3,3
8833,0.8211455739189495,4,4
8834,0.821165817770232,3,3
8835,0.8211860570393843,4,4
8836,0.821206291727962,3,3
8837,0.8211133740665308,3,4
8838,0.8211336123995927,3,3
8839,0.8211538461538461,4,4
8840,0.821174075330845,3,3
8841,0.8211942999321421,4,4
8842,0.8212145199592898,3,3
8843,0.8212347354138398,4,4
8844,0.8212549462973431,3,3
8845,0.8211621071670812,3,4
8846,0.8211823216909687,3,3
8847,0.8212025316455697,4,4
8848,0.8212227370324331,3,3
8849,0.8212429378531073,4,4
8850,0.8212631341091402,3,3
8851,0.8212833258020786,4,4
8852,0.8213035129334689,3,3
8853,0.8213236955048565,4,4
8854,0.8213438735177866,3,3
8855,0.821364046973803,4,4
8856,0.821271310827594,1,3
8857,0.8212914879205239,4,4
8858,0.821311660458291,3,3
8859,0.8213318284424379,4,4
8860,0.8213519918745062,3,3
8861,0.821372150756037,4,4
8862,0.8213923050885704,3,3
8863,0.8214124548736462,4,4
8864,0.8214326001128032,3,3
8865,0.8214527408075795,4,4
8866,0.8214728769595128,3,3
8867,0.8214930085701398,4,4
8868,0.8215131356409967,3,3
8869,0.8215332581736189,4,4
8870,0.8214406493067298,1,3
8871,0.8214607754733995,4,4
8872,0.8213681956497239,0,3
8873,0.8213883254451205,4,4
8874,0.8212957746478873,0,3
8875,0.8213159080666967,4,4
8876,0.8212233862791484,0,3
8877,0.8212435233160622,4,4
8878,0.8211510305214551,1,3
8879,0.8211711711711712,4,4
8880,0.8211913072852156,3,3
8881,0.8212114388651205,4,4
8882,0.821231565912417,3,3
8883,0.8212516884286357,4,4
8884,0.821159257175014,0,3
8885,0.8211793832995724,4,4
8886,0.821086980983459,1,3
8887,0.8211071107110711,4,4
8888,0.8210147373157836,0,3
8889,0.8210348706411699,4,4
8890,0.8210549994376336,3,3
