learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
582900.0,25.516099,2.478390130524834E-7,582900.0,75.91284954537657,75.91284954537657,2.3093033126222253,53.53983911476724,?,?,?,87.0,6624.0,1.0
583000.0,25.520827,2.4788349609822035E-7,583000.0,75.91320754716982,75.91320754716982,2.3075906305002833,53.536095504688554,?,?,?,27.0,6624.0,1.0
583100.0,25.524962,2.4792239994638497E-7,583100.0,75.91305093465958,75.91305093465958,2.3099073533094123,53.53274355021207,?,?,?,16.0,6624.0,2.0
583200.0,25.528705,2.479594206333988E-7,583200.0,75.91237997256516,75.91237997256516,2.313533510423749,53.5350094101537,?,?,?,79.0,7976.0,1.0
583300.0,25.53245,2.4799712765961887E-7,583300.0,75.91308074747128,75.91308074747128,2.3145701810495996,53.54376010554404,?,?,?,79.0,8320.0,1.0
583400.0,25.536576,2.48035946831935E-7,583400.0,75.91378128213918,75.91378128213918,2.317643705727382,53.54267710079379,?,?,?,49.0,6624.0,1.0
583500.0,25.540195,2.480699959314532E-7,583500.0,75.91482433590403,75.91482433590403,2.3193905778667623,53.5396445478829,?,?,?,77.0,6624.0,1.0
583600.0,25.54393,2.4810513640857407E-7,583600.0,75.91569568197394,75.91569568197394,2.325872288972422,53.5373569487693,?,?,?,70.0,6624.0,1.0
583700.0,25.547849,2.4814200803637506E-7,583700.0,75.91502484152818,75.91502484152818,2.330169934277242,53.53409154759662,?,?,?,40.0,6624.0,2.0
583800.0,25.552403,2.4818606041371826E-7,583800.0,75.914354230901,75.914354230901,2.332430367437638,53.54019289417254,?,?,?,61.0,7136.0,2.0
583900.0,25.556574,2.482253029652768E-7,583900.0,75.91539647199863,75.91539647199863,2.3341736636317485,53.54376228465719,?,?,?,18.0,6624.0,1.0
584000.0,25.560184,2.482592673889465E-7,584000.0,75.91746575342466,75.91746575342466,2.3360137772037577,53.54117942416195,?,?,?,31.0,6624.0,1.0
584100.0,25.563769,2.4829299660192594E-7,584100.0,75.91884951206985,75.91884951206985,2.339144743693914,53.5378893230758,?,?,?,39.0,6624.0,1.0
584200.0,25.567299,2.483262083513869E-7,584200.0,75.91971927422115,75.91971927422115,2.3435818761150453,53.53591068980893,?,?,?,139.0,6624.0,0.0
584300.0,25.571695,2.483694965723488E-7,584300.0,75.91716583946602,75.91716583946602,2.3375253324449603,53.52993626366368,?,?,?,65.0,8320.0,2.0
584400.0,25.575923,2.484092754042811E-7,584400.0,75.91615331964408,75.91615331964408,2.3289059138665307,53.524480004226675,?,?,?,24.0,6624.0,3.0
584500.0,25.579775,2.484455166674323E-7,584500.0,75.91514114627887,75.91514114627887,2.3229996391996117,53.52086634970947,?,?,?,25.0,6624.0,1.0
584600.0,25.584364,2.4848869194173154E-7,584600.0,75.91412931919261,75.91412931919261,2.327259106138306,53.51663987164802,?,?,?,20.0,6624.0,2.0
584700.0,25.588369,2.485281299137407E-7,584700.0,75.91328886608517,75.91328886608517,2.321371599783619,53.511823811347156,?,?,?,95.0,8320.0,1.0
584800.0,25.592182,2.485656772264176E-7,584800.0,75.91159370725035,75.91159370725035,2.3160829074468534,53.50704643717615,?,?,?,59.0,8320.0,1.0
584900.0,25.595997,2.486034100399249E-7,584900.0,75.91263463839972,75.91263463839972,2.318502957061932,53.515680419684244,?,?,?,104.0,7976.0,1.0
585000.0,25.600501,2.4864578559787736E-7,585000.0,75.91247863247862,75.91247863247862,2.3167468493074725,53.51602059767566,?,?,?,50.0,6624.0,1.0
585100.0,25.605742,2.486950951669779E-7,585100.0,75.91232267988379,75.91232267988379,2.3156683624669134,53.51206752669303,?,?,?,71.0,6624.0,2.0
585200.0,25.609478,2.487320466194716E-7,585200.0,75.91250854408749,75.91250854408749,2.3234220063334443,53.511841354541446,?,?,?,110.0,7976.0,1.0
585300.0,25.612999,2.4876640520989895E-7,585300.0,75.9147445754314,75.9147445754314,2.3306890220667005,53.52292846003962,?,?,?,210.0,7976.0,0.0
585400.0,25.620586,2.48837786950171E-7,585400.0,75.91441749231295,75.91441749231295,2.326886308847575,53.51619549987636,?,?,?,28.0,6624.0,3.0
585500.0,25.627537,2.48909284522136E-7,585500.0,75.91289496157131,75.91289496157131,2.325001558312028,53.511140119263054,?,?,?,13.0,8320.0,3.0
585600.0,25.631656,2.4894803783545887E-7,585600.0,75.91171448087431,75.91171448087431,2.32382614235165,53.50551924401683,?,?,?,64.0,6624.0,1.0
585700.0,25.63689,2.4899957799663143E-7,585700.0,75.90950998804848,75.90950998804848,2.323230924723422,53.50114024333978,?,?,?,110.0,8320.0,1.0
585800.0,25.642686,2.4905410924305515E-7,585800.0,75.90884260839877,75.90884260839877,2.321428571428575,53.49574421110559,?,?,?,58.0,6624.0,2.0
585900.0,25.646563,2.490924552765985E-7,585900.0,75.90783410138249,75.90783410138249,2.318918806701422,53.49597245787141,?,?,?,80.0,7976.0,1.0
586000.0,25.652766,2.491508157530592E-7,586000.0,75.90853242320819,75.90853242320819,2.3206254756797606,53.49796271957995,?,?,?,64.0,6624.0,1.0
586100.0,25.656516,2.491887205818461E-7,586100.0,75.90752431325713,75.90752431325713,2.322170956607136,53.49359576058783,?,?,?,108.0,7976.0,1.0
586200.0,25.660505,2.4922764600565034E-7,586200.0,75.90822244967588,75.90822244967588,2.3232008852923918,53.50125115237718,?,?,?,72.0,7976.0,2.0
586300.0,25.664509,2.4926531734979815E-7,586300.0,75.90840866450623,75.90840866450623,2.3241822833828767,53.497353034134,?,?,?,63.0,6624.0,2.0
586400.0,25.668842,2.4930798519816664E-7,586400.0,75.90637789904503,75.90637789904503,2.318876651525523,53.49407504937458,?,?,?,75.0,8320.0,1.0
586500.0,25.673347,2.493503701645467E-7,586500.0,75.90349531116794,75.90349531116794,2.318219518938341,53.48808125088449,?,?,?,20.0,6624.0,3.0
586600.0,25.677433,2.493923985171649E-7,586600.0,75.90214797136038,75.90214797136038,2.320406865861418,53.491172541768385,?,?,?,66.0,8320.0,2.0
586700.0,25.681632,2.494339293386373E-7,586700.0,75.90046020112493,75.90046020112493,2.32323581223445,53.48671960839785,?,?,?,22.0,7976.0,2.0
586800.0,25.686196,2.494768694022463E-7,586800.0,75.89894342194955,75.89894342194955,2.321357037282605,53.4847388501513,?,?,?,13.0,6624.0,4.0
586900.0,25.690381,2.495180798673795E-7,586900.0,75.89606406542853,75.89606406542853,2.3206998694994887,53.48028109267049,?,?,?,51.0,8320.0,1.0
587000.0,25.694716,2.49558865401066E-7,587000.0,75.89403747870527,75.89403747870527,2.3201231508390614,53.47930433639082,?,?,?,22.0,6624.0,2.0
587100.0,25.699067,2.496078157900936E-7,587100.0,75.89269289729177,75.89269289729177,2.3324178478269872,53.48178337250003,?,?,?,71.0,11024.0,1.0
587200.0,25.703389,2.496513145272102E-7,587200.0,75.891689373297,75.891689373297,2.337999213538177,53.48415397506038,?,?,?,39.0,9160.0,1.0
587300.0,25.707897,2.4969492193104487E-7,587300.0,75.89051592031329,75.89051592031329,2.3374993102687274,53.47870655723701,?,?,?,36.0,8832.0,3.0
587400.0,25.71159,2.4973064556510905E-7,587400.0,75.89206673476336,75.89206673476336,2.3352368341195433,53.477752371941435,?,?,?,87.0,8832.0,1.0
587500.0,25.715593,2.4976830750082924E-7,587500.0,75.89208510638298,75.89208510638298,2.332156451701858,53.47445322611375,?,?,?,48.0,6624.0,1.0
587600.0,25.720096,2.498106736503541E-7,587600.0,75.892273655548,75.892273655548,2.331113225499541,53.470107704890566,?,?,?,14.0,6624.0,3.0
587700.0,25.724069,2.49848053333246E-7,587700.0,75.89212183086609,75.89212183086609,2.3280182546412003,53.46648142856674,?,?,?,63.0,6624.0,2.0
587800.0,25.728336,2.4988819909385506E-7,587800.0,75.89197005784281,75.89197005784281,2.3235776616716697,53.46331435176975,?,?,?,53.0,6624.0,3.0
587900.0,25.732656,2.4993377876571483E-7,587900.0,75.89062765776492,75.89062765776492,2.324411489056759,53.46029452808195,?,?,?,59.0,8832.0,2.0
588000.0,25.736814,2.4997764919987983E-7,588000.0,75.89149659863945,75.89149659863945,2.3227611297534945,53.45741799282282,?,?,?,20.0,8832.0,2.0
588100.0,25.741356,2.5002038227808147E-7,588100.0,75.89168508757014,75.89168508757014,2.321720139716577,53.45261741000344,?,?,?,23.0,6624.0,3.0
588200.0,25.746797,2.500715735327039E-7,588200.0,75.89255355321319,75.89255355321319,2.3207434094056034,53.44989462211688,?,?,?,33.0,6624.0,2.0
588300.0,25.754228,2.5014148755826886E-7,588300.0,75.89308176100629,75.89308176100629,2.326462303459402,53.44789102248482,?,?,?,22.0,6624.0,3.0
588400.0,25.763249,2.502263609837327E-7,588400.0,75.89242012236573,75.89242012236573,2.3206329750239227,53.44313195198881,?,?,?,47.0,6624.0,1.0
588500.0,25.770051,2.502903571083314E-7,588500.0,75.8912489379779,75.8912489379779,2.3241724954562706,53.43861169088593,?,?,?,58.0,6624.0,2.0
588600.0,25.774825,2.503407268660764E-7,588600.0,75.8914373088685,75.8914373088685,2.331199669626281,53.435342451369024,?,?,?,22.0,8832.0,2.0
588700.0,25.779516,2.503914635938903E-7,588700.0,75.89179548156956,75.89179548156956,2.335551442000016,53.430873927851884,?,?,?,48.0,9344.0,2.0
588800.0,25.783097,2.5043019482865934E-7,588800.0,75.89249320652173,75.89249320652173,2.336573988069412,53.426909334304526,?,?,?,148.0,9344.0,0.0
588900.0,25.786952,2.5046917694931236E-7,588900.0,75.89353031074886,75.89353031074886,2.3383002435299765,53.424671017017566,?,?,?,84.0,9344.0,1.0
589000.0,25.791054,2.5051298288628467E-7,589000.0,75.89235993208828,75.89235993208828,2.341160125998987,53.42107162304901,?,?,?,106.0,10184.0,1.0
589100.0,25.794686,2.505509803506236E-7,589100.0,75.89424545917501,75.89424545917501,2.3463233827766707,53.432083057328185,?,?,?,206.0,10184.0,0.0
589200.0,25.798523,2.5059229777505007E-7,589200.0,75.89646978954515,75.89646978954515,2.349503214494461,53.440385018883774,?,?,?,112.0,9672.0,1.0
589300.0,25.80234,2.5062922090291985E-7,589300.0,75.89869336500932,75.89869336500932,2.354025011515725,53.43815259332596,?,?,?,92.0,8832.0,1.0
589400.0,25.806249,2.5066599844644475E-7,589400.0,75.89989820156092,75.89989820156092,2.3584484145260265,53.43486926647609,?,?,?,36.0,6624.0,2.0
589500.0,25.811589,2.507162394498786E-7,589500.0,75.90127226463105,75.90127226463105,2.360873420070519,53.43130345277471,?,?,?,53.0,6624.0,1.0
589600.0,25.815807,2.507559241975348E-7,589600.0,75.90247625508819,75.90247625508819,2.3666362018374985,53.428020742508366,?,?,?,85.0,6624.0,1.0
589700.0,25.81987,2.5079593330621725E-7,589700.0,75.90130574868577,75.90130574868577,2.3661321571375864,53.42533994487469,?,?,?,96.0,8320.0,1.0
589800.0,25.824838,2.508426743745804E-7,589800.0,75.90081383519838,75.90081383519838,2.3616692426584636,53.42000222844147,?,?,?,26.0,6624.0,3.0
589900.0,25.828969,2.508820877596736E-7,589900.0,75.90150873029327,75.90150873029327,2.3559795860893797,53.41818026915527,?,?,?,18.0,8320.0,3.0
590000.0,25.832671,2.5091854203492405E-7,590000.0,75.90237288135593,75.90237288135593,2.355001545276584,53.41622843662455,?,?,?,84.0,8320.0,1.0
590100.0,25.836478,2.509543599188328E-7,590100.0,75.90272835112692,75.90272835112692,2.35196363211855,53.41466770627894,?,?,?,42.0,6624.0,1.0
590200.0,25.841079,2.5099764809426333E-7,590200.0,75.90189766180956,75.90189766180956,2.348143113143411,53.40959344320293,?,?,?,17.0,6624.0,3.0
590300.0,25.845312,2.510361773934629E-7,590300.0,75.90326952397086,75.90326952397086,2.3485555799648705,53.40832042240834,?,?,?,42.0,6624.0,2.0
590400.0,25.848924,2.5107016063398784E-7,590400.0,75.90379403794037,75.90379403794037,2.3475467450097267,53.405410008417306,?,?,?,70.0,6624.0,1.0
590500.0,25.853134,2.511097701142231E-7,590500.0,75.90228619813718,75.90228619813718,2.341653569786356,53.40055409644946,?,?,?,14.0,6624.0,3.0
590600.0,25.857035,2.5114904784700934E-7,590600.0,75.89976295292922,75.89976295292922,2.3416970270808206,53.39327696972476,?,?,?,92.0,9176.0,1.0
590700.0,25.861488,2.5119094357515374E-7,590700.0,75.90045708481463,75.90045708481463,2.342045688413255,53.38962795129283,?,?,?,47.0,6624.0,2.0
590800.0,25.864951,2.5122596175513333E-7,590800.0,75.90199729180772,75.90199729180772,2.346493634767351,53.387158558505476,?,?,?,147.0,9344.0,0.0
590900.0,25.868858,2.512654697046512E-7,590900.0,75.90082924352683,75.90082924352683,2.3506823013097327,53.38235101549098,?,?,?,70.0,9344.0,1.0
591000.0,25.872775,2.5130336016623513E-7,591000.0,75.90169204737732,75.90169204737732,2.35774029891675,53.388948525946475,?,?,?,25.0,7136.0,1.0
591100.0,25.876824,2.51342871081498E-7,591100.0,75.90424632041956,75.90424632041956,2.357594828236276,53.399424159141475,?,?,?,105.0,7976.0,1.0
591200.0,25.880599,2.5137838789572325E-7,591200.0,75.9057848443843,75.9057848443843,2.358691032724209,53.39619369804123,?,?,?,94.0,6624.0,1.0
591300.0,25.884224,2.514124934458071E-7,591300.0,75.90715372907154,75.90715372907154,2.3644550445134476,53.39309374642174,?,?,?,96.0,6624.0,1.0
591400.0,25.888302,2.5145443951090185E-7,591400.0,75.9071694284748,75.9071694284748,2.3700871567176622,53.38859683270797,?,?,?,19.0,8320.0,2.0
591500.0,25.892627,2.5149702858179815E-7,591500.0,75.9032967032967,75.9032967032967,2.359960815744947,53.37932207492307,?,?,?,47.0,8320.0,2.0
591600.0,25.897272,2.515407307280435E-7,591600.0,75.90196078431373,75.90196078431373,2.3540934651132694,53.37373552372948,?,?,?,40.0,6624.0,3.0
591700.0,25.902011,2.5158531726648413E-7,591700.0,75.8987662666892,75.8987662666892,2.3413638667086545,53.36760286582235,?,?,?,14.0,6624.0,5.0
591800.0,25.906468,2.5162588544189935E-7,591800.0,75.89878337276107,75.89878337276107,2.339641761612625,53.36387237687927,?,?,?,20.0,6624.0,2.0
591900.0,25.910631,2.51665052726037E-7,591900.0,75.89880047305289,75.89880047305289,2.3385887684756113,53.361209917874156,?,?,?,51.0,6624.0,1.0
592000.0,25.915027,2.5170641217380764E-7,592000.0,75.89662162162162,75.89662162162162,2.3353227837704402,53.35506078565333,?,?,?,15.0,6624.0,3.0
592100.0,25.919007,2.5174385771569283E-7,592100.0,75.89663908123627,75.89663908123627,2.338949183625945,53.351332622949734,?,?,?,41.0,6624.0,2.0
592200.0,25.923333,2.5178741461700865E-7,592200.0,75.89648767308341,75.89648767308341,2.3445624213233756,53.348498070091146,?,?,?,82.0,9176.0,1.0
592300.0,25.927505,2.51826312566797E-7,592300.0,75.89616748269458,75.89616748269458,2.343477457881007,53.35463571939659,?,?,?,41.0,7136.0,1.0
592400.0,25.931409,2.5186304306818383E-7,592400.0,75.89736664415935,75.89736664415935,2.348548058378581,53.35441549277369,?,?,?,65.0,6624.0,1.0
592500.0,25.935112,2.518978824756212E-7,592500.0,75.89839662447258,75.89839662447258,2.3589420999370807,53.35158301864604,?,?,?,110.0,6624.0,1.0
592600.0,25.939785,2.5194389836655724E-7,592600.0,75.89622004724941,75.89622004724941,2.3576780050311488,53.346506842603794,?,?,?,30.0,8320.0,3.0
592700.0,25.944072,2.519842322957185E-7,592700.0,75.89471908216636,75.89471908216636,2.353809562863972,53.342890825786945,?,?,?,16.0,6624.0,2.0
592800.0,25.948157,2.5202445804244945E-7,592800.0,75.89203778677462,75.89203778677462,2.3565020736398266,53.33699030901444,?,?,?,52.0,8320.0,2.0
592900.0,25.952553,2.5207200412121086E-7,592900.0,75.89020070838252,75.89020070838252,2.3532706705284285,53.33226686864202,?,?,?,19.0,9344.0,3.0
593000.0,25.956878,2.521187822810478E-7,593000.0,75.88903878583474,75.88903878583474,2.3574404152154482,53.32702226284521,?,?,?,31.0,9344.0,2.0
593100.0,25.9608,2.5215757339364955E-7,593100.0,75.88872028325746,75.88872028325746,2.3636885010855746,53.32935175303759,?,?,?,82.0,7976.0,1.0
593200.0,25.964824,2.5219420034852295E-7,593200.0,75.88924477410654,75.88924477410654,2.364682672419112,53.33148432146704,?,?,?,17.0,6624.0,2.0
593300.0,25.968867,2.5223578640570247E-7,593300.0,75.88892634417664,75.88892634417664,2.3682612048784795,53.33031012860584,?,?,?,14.0,8320.0,1.0
593400.0,25.973931,2.5228343068311617E-7,593400.0,75.88776541961577,75.88776541961577,2.3717572565127556,53.32704860012459,?,?,?,15.0,6624.0,2.0
593500.0,25.978087,2.5232527591702015E-7,593500.0,75.88525695029486,75.88525695029486,2.376453736230021,53.320265360304255,?,?,?,36.0,9176.0,2.0
593600.0,25.981981,2.5236294389184983E-7,593600.0,75.88376010781671,75.88376010781671,2.385904141067693,53.31894190384264,?,?,?,36.0,7136.0,1.0
593700.0,25.985706,2.5239799028469463E-7,593700.0,75.88276907529054,75.88276907529054,2.3854161695629372,53.317836079042515,?,?,?,64.0,6624.0,1.0
593800.0,25.989985,2.524401263851259E-7,593800.0,75.88076793533176,75.88076793533176,2.3874920769068075,53.31401394516466,?,?,?,97.0,8320.0,2.0
593900.0,25.994811,2.524868099101716E-7,593900.0,75.87944098333053,75.87944098333053,2.3982776006322695,53.313018397510056,?,?,?,28.0,7136.0,1.0
594000.0,25.999125,2.5253648685498375E-7,594000.0,75.87878787878788,75.87878787878788,2.403138793526227,53.31712943353687,?,?,?,83.0,11536.0,1.0
594100.0,26.004025,2.525821723664801E-7,594100.0,75.87678841945801,75.87678841945801,2.397896987816459,53.320608946590156,?,?,?,56.0,7136.0,2.0
594200.0,26.00914,2.5262986244633796E-7,594200.0,75.87613598115112,75.87613598115112,2.3914582992863664,53.32669102180893,?,?,?,30.0,7136.0,2.0
594300.0,26.012463,2.5266200694565973E-7,594300.0,75.87952212687195,75.87952212687195,2.3913931635570935,53.340581078177976,?,?,?,130.0,7136.0,0.0
594400.0,26.016473,2.5270344444654056E-7,594400.0,75.87971063257066,75.87971063257066,2.385702127659597,53.34827965456428,?,?,?,56.0,9688.0,1.0
594500.0,26.021029,2.52747516170558E-7,594500.0,75.88040370058873,75.88040370058873,2.3807254506834887,53.35694907976656,?,?,?,52.0,7136.0,1.0
594600.0,26.026262,2.527963064321213E-7,594600.0,75.878573831147,75.878573831147,2.37284905249403,53.360735166914885,?,?,?,29.0,7136.0,4.0
594700.0,26.030726,2.528426293739014E-7,594700.0,75.87792164116361,75.87792164116361,2.36708137097435,53.36679431250041,?,?,?,35.0,9856.0,2.0
594800.0,26.034894,2.5288294784310787E-7,594800.0,75.87626092804304,75.87626092804304,2.361218851644686,53.37089970817816,?,?,?,21.0,7136.0,2.0
594900.0,26.038588,2.5291868115050923E-7,594900.0,75.87359220036981,75.87359220036981,2.3506119755345787,53.373053258051726,?,?,?,121.0,7136.0,0.0
595000.0,26.0429,2.529634267878201E-7,595000.0,75.8727731092437,75.8727731092437,2.3534693266764863,53.37877774241528,?,?,?,112.0,9856.0,1.0
595100.0,26.047044,2.530047995638516E-7,595100.0,75.87346664426147,75.87346664426147,2.347836141169413,53.38742037906383,?,?,?,36.0,9688.0,2.0
595200.0,26.051091,2.5304253206691806E-7,595200.0,75.87415994623656,75.87415994623656,2.34220387510969,53.396057405832764,?,?,?,24.0,7136.0,2.0
595300.0,26.055352,2.5308375015647873E-7,595300.0,75.87418108516715,75.87418108516715,2.3345165721435808,53.40339106228629,?,?,?,47.0,7136.0,1.0
595400.0,26.059429,2.5312176236675846E-7,595400.0,75.87453812562983,75.87453812562983,2.3308470058679043,53.41136863409034,?,?,?,71.0,7136.0,2.0
595500.0,26.063413,2.5316030094193087E-7,595500.0,75.87338371116708,75.87338371116708,2.321059501794854,53.41642295296703,?,?,?,44.0,7136.0,2.0
595600.0,26.066868,2.5319372232175537E-7,595600.0,75.87290127602418,75.87290127602418,2.3219614320574613,53.422770499348495,?,?,?,144.0,7136.0,0.0
595700.0,26.070339,2.5322729847497414E-7,595700.0,75.87258687258688,75.87258687258688,2.3281890277466455,53.42943795322434,?,?,?,244.0,7136.0,0.0
595800.0,26.075054,2.5327290825959713E-7,595800.0,75.8710976837865,75.8710976837865,2.3303213533527947,53.43383367560458,?,?,?,39.0,7136.0,2.0
595900.0,26.078778,2.5330762924833435E-7,595900.0,75.87212619567042,75.87212619567042,2.3340171451085054,53.443083718128904,?,?,?,99.0,7136.0,1.0
596000.0,26.082668,2.5334525852981544E-7,596000.0,75.87181208053691,75.87181208053691,2.328298196044333,53.44973812159704,?,?,?,31.0,7136.0,2.0
596100.0,26.08618,2.533780029209124E-7,596100.0,75.87418218419728,75.87418218419728,2.332119960882334,53.46156584320858,?,?,?,131.0,7136.0,0.0
596200.0,26.090441,2.5341922101047307E-7,596200.0,75.87353237168736,75.87353237168736,2.3263709699323893,53.4675629686661,?,?,?,23.0,7136.0,2.0
596300.0,26.094589,2.5345934601293674E-7,596300.0,75.87305047794734,75.87305047794734,2.3159967409017015,53.47387960753116,?,?,?,14.0,7136.0,2.0
