learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
462500.0,19.365786,2.51979201860312E-7,462500.0,86.62940540540541,78.28230102374705,-156.0621118012424,72.7090982912018,80.12112920438915,85.48971507600268,89.28317322906557,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.5243586372685,80.9418830438797,84.74145203711974,89.46615702866289,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.46089175799429,79.31685323035686,86.2513100905383,89.10093640976511,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.5879257198707,130.0,10896.0,0.0,0.0
462600.0,19.369245,2.52036371767107E-7,462600.0,86.62710765239949,78.28052028264342,-156.10846615607514,72.70970730308578,80.12119522928339,85.48783615561213,89.28070816307459,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.5291163906168,80.94160180523467,84.73987722453029,89.46387224189594,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.46278268683541,79.31725270462414,86.24911642936483,89.09829255472472,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.5955595559556,230.0,15672.0,0.0,2.0
462700.0,19.373721,2.521104153638913E-7,462700.0,86.62913334774152,78.28710324213853,-156.09321963738748,72.71997707079392,80.13107922309207,85.49057866331462,89.28070816307459,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.59556683334577,80.95154401605704,84.74279975699567,89.46387224189594,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.52945563012676,79.32707880433777,86.25167200868182,89.09829255472472,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.661786674634,330.0,15712.0,0.0,0.0
462800.0,19.378101,2.521828890240027E-7,462800.0,86.6320224719101,78.29238191773278,-156.09321963738722,72.73200079335346,80.13237259402872,85.49964688162098,89.28070816307459,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.59556683334577,80.95289433265579,84.75225197318696,89.46387224189594,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.52945563012676,79.32831723178423,86.2603410008071,89.09829255472472,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.661786674634,430.0,15728.0,0.0,0.0
462900.0,19.382426,2.5225447947987253E-7,462900.0,86.63296608338734,78.29347061696352,-156.07747382361455,72.73488380291,80.13272666825073,85.50213511681449,89.28068629428691,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.59556683334577,80.95324672759351,84.75420191485937,89.46438906478738,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.52945563012676,79.32867284726865,86.26338646950185,89.09773639442088,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.661786674634,530.0,15752.0,0.0,0.0
463000.0,19.386816,2.5230653979091183E-7,463000.0,86.63218142548597,78.2910799068488,-156.09483614697132,72.73159835578056,80.13229763814401,85.49967831198116,89.28019495958155,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.59556683334577,80.9529137648969,84.75374917957672,89.46251106119392,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.52945563012676,79.32815165346226,86.25885407476494,89.09862043251306,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.661786674634,48.0,10864.0,1.0,1.0
463100.0,19.390292,2.5235207029721804E-7,463100.0,86.62945368171022,78.28895620434542,-156.14942290985795,72.7311962443134,80.1311375071223,85.49680763046567,89.27815574683974,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.59235005209109,80.95178792616953,84.75036828878793,89.46103351895891,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.52643319205889,79.32695882657062,86.25651234431795,89.09602413313901,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.6583749162136,148.0,15656.0,0.0,0.0
463200.0,19.394572,2.524081763149136E-7,463200.0,86.6321243523316,78.29597278405457,-156.1429635145197,72.7427597955707,80.1402309862862,85.50161044668049,89.27815574683974,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.65126284167191,80.96133411669514,84.75512792748198,89.46103351895891,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.58849688704417,79.33561575654302,86.26135912792125,89.09602413313901,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.71412664241704,248.0,15696.0,0.0,0.0
463300.0,19.39884,2.524641426921719E-7,463300.0,86.63500971292899,78.30123756234939,-156.14296351451975,72.75475317795213,80.14152095052613,85.51065475596367,89.27815574683974,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.65126284167191,80.96268083089451,84.76455492687754,89.46103351895891,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.58849688704417,79.33685096701907,86.27000560125367,89.09602413313901,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.71412664241704,348.0,15712.0,0.0,0.0
463400.0,19.402861,2.525118520566159E-7,463400.0,86.6348726801899,78.3002356834133,-156.14789693535695,72.75398787580176,80.14141025953987,85.51035553698495,89.27768758157451,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.65126284167191,80.96259498009407,84.76446587537092,89.46052161486246,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.58849688704417,79.33671644580704,86.26948873145504,89.09559935445338,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.71412664241704,62.0,10888.0,1.0,1.0
463500.0,19.406655,2.5255452813373674E-7,463500.0,86.63300970873786,78.29628288398716,-156.1859080383724,72.74910492008058,80.14066041401169,85.50702047534728,89.2757952715476,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.65126284167191,80.9618912213164,84.76186355826401,89.45819762052572,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.58849688704417,79.33592249722369,86.26539521191611,89.09413523390884,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.71412664241704,4.0,8504.0,1.0,1.0
463600.0,19.410063,2.525991608864732E-7,463600.0,86.63179465056083,78.29652195146443,-156.21150109553938,72.75165424608147,80.14035027055274,85.5058417294885,89.27535616917903,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.6508875739645,80.96283113452697,84.76015124928948,89.4577506409793,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.59723556803903,79.33441210245078,86.26476931880349,89.09370394837136,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.70461105765673,104.0,15648.0,0.0,0.0
463700.0,19.414268,2.526542663325867E-7,463700.0,86.63467759327152,78.30360828524167,-156.20090946672192,72.76362917225164,80.14889657979724,85.51144063176586,89.27535616917903,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.70511874907803,80.97142843550287,84.76598688192497,89.4577506409793,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.65158104223484,79.3429077219179,86.27012213135879,89.09370394837136,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.75872758137132,204.0,15680.0,0.0,0.0
463800.0,19.418211,2.527059628172882E-7,463800.0,86.63712807244502,78.30820843395992,-156.18799603174585,72.77471501680249,80.1492155497902,85.51974919287801,89.27535616917903,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.69916660520687,80.9725953552151,84.77415531991063,89.4577506409793,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.65158104223484,79.34241245984913,86.27857452462167,89.09370394837136,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.74680835362705,304.0,15704.0,0.0,0.0
463900.0,19.422014,2.527510619887876E-7,463900.0,86.63677516706187,78.30674731781924,-156.19704922097765,72.77267077471747,80.14900634140163,85.51873109149537,89.27488153669287,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.69916660520687,80.97235225369424,84.77202465799071,89.45817959225315,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.65158104223484,79.34223583604334,86.27870901291867,89.09233309343381,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.74680835362705,55.0,10864.0,1.0,1.0
464000.0,19.425275,2.5278975391553513E-7,464000.0,86.63512931034482,78.3033839818156,-156.2308900090901,72.76894905787141,80.14839948951172,85.51656756311044,89.27277084212514,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.69916660520687,80.971718936783,84.7687961112345,89.45697492063087,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.65158104223484,79.34165451730998,86.27764906795251,89.08932380726645,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.74680835362705,155.0,10888.0,0.0,0.0
464100.0,19.429061,2.5283933713204334E-7,464100.0,86.63456151691446,78.30477652971808,-156.24406163506424,72.77280309015889,80.1520925443464,85.5172542505739,89.27077943558989,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.72652400911831,80.97700514758309,84.76788929725463,89.45554379746619,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.69092245497978,79.34381722350335,86.27998644255031,89.08677673707956,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.7621569925697,74.0,15648.0,1.0,2.0
464200.0,19.43344,2.528967318663167E-7,464200.0,86.6372253339078,78.31118464418358,-156.23760740251157,72.78431028431028,80.15877490564868,85.5231124639718,89.27077943558989,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.76739664722497,80.98334249689451,84.7742738793826,89.45554379746619,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.72889931803182,79.35082946528776,86.28529841710008,89.08677673707956,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.80593071051086,174.0,15688.0,0.0,0.0
464300.0,19.437304,2.5296064354272356E-7,464300.0,86.63945724746931,78.31544682375775,-156.2288310615447,72.79493026927463,80.15861324798774,85.5310421975017,89.27077943558989,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.75850938967136,80.98441839832057,84.781805189365,89.45554379746619,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.72889931803182,79.3494797095082,86.29363964686998,89.08677673707956,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.788141190284,274.0,15712.0,0.0,1.0
464400.0,19.441508,2.5301053291186695E-7,464400.0,86.63953488372093,78.31436501716598,-156.20844861048053,72.7926892904595,80.15846325317793,85.52947572815533,89.2713215762841,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.75850938967136,80.9843146391966,84.78116261594747,89.45546005701588,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.72889931803182,79.34928535762936,86.29111630735282,89.08793961344482,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.788141190284,89.0,10896.0,1.0,1.0
464500.0,19.444948,2.53051327324162E-7,464500.0,86.6389666307858,78.31271283757016,-156.22161671207976,72.79128086419753,80.15821560420794,85.52873102690009,89.27034078457388,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.75850938967136,80.9840937971815,84.78064099011729,89.45443578874041,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.72889931803182,79.34901202370611,86.29014063322555,89.08700195010934,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.788141190284,57.0,10864.0,1.0,1.0
464600.0,19.4485,2.5309786067033814E-7,464600.0,86.6360309944038,78.30977256656723,-156.2801832666034,72.79029918444083,80.15533517093398,85.52569484116142,89.2684415545882,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.74361414037912,80.98363043891538,84.77660078662129,89.45233524184917,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.73179656055616,79.34381185997553,86.28814504357196,89.08530240349229,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.75543518044067,157.0,15664.0,0.0,0.0
464700.0,19.452518,2.5315053216078224E-7,464700.0,86.63761566602108,78.31473530975461,-156.2732150226992,72.79958998979355,80.16032232885644,85.52940300175041,89.2684415545882,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.77512590321875,80.9910049985304,84.7789973666724,89.45233524184917,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.78102189781022,79.34650642684178,86.2932114228457,89.08530240349229,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.76923076923077,257.0,15696.0,0.0,0.0
464800.0,19.456395,2.5320137937035837E-7,464800.0,86.6394148020654,78.31838426560833,-156.27269725982174,72.80931051241971,80.15942424863505,85.53651463221725,89.2684415545882,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.76179357145463,80.99055444727169,84.7862312379711,89.45233524184917,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.7706341677005,79.34517899706532,86.30019527338274,89.08530240349229,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.75295491025828,357.0,15720.0,0.0,0.0
464900.0,19.460349,2.5324827741003713E-7,464900.0,86.63820176382018,78.31531101240394,-156.29822172711144,72.80420639715605,80.15886432326536,85.53344828013944,89.26753097065759,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.76179357145463,80.98991211655219,84.78099160852058,89.45307855626326,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.7706341677005,79.34469827850576,86.29938111299538,89.08275153396285,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.75295491025828,55.0,10872.0,1.0,1.0
465000.0,19.463997,2.532915611109801E-7,465000.0,86.63677419354838,78.31236402297537,-156.32786073756284,72.80104700583469,80.15835187680288,85.53182255014416,89.2655223618181,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.76179357145463,80.9893418329153,84.7775319567355,89.45254622259017,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.7706341677005,79.34424144909278,86.29965592743197,89.07927891363536,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.75295491025828,155.0,10888.0,0.0,0.0
465100.0,19.467604,2.533367471665973E-7,465100.0,86.63577725220382,78.3124217777331,-156.3492390811234,72.80388184694007,80.15742630838824,85.53242785116873,89.26438067156403,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.75592615519062,80.98918146255724,84.77661267038927,89.45234557418807,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.77063150994246,79.34258165818295,86.3018410125569,89.07720404832969,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.74122615407019,47.0,13448.0,1.0,3.0
465200.0,19.471356,2.533837962750761E-7,465200.0,86.63671539122959,78.31692375590663,-156.37578356977883,72.8118398782424,80.16313442107604,85.53407682775713,89.26438067156403,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.79378900014513,80.99141599310859,84.7808197305231,89.45234557418807,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.78206616366802,79.35162265834333,86.30083892827226,89.07720404832969,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.8055152394775,147.0,13496.0,0.0,0.0
465300.0,19.475072,2.534384383778607E-7,465300.0,86.63851278744896,78.32061052458951,-156.3752577319586,72.82153957796906,80.16244534663166,85.54108318807644,89.26438067156403,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.78192434628079,80.99039578064952,84.78846614169362,89.45234557418807,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.76727826528392,79.35125159257387,86.30718096737515,89.07720404832969,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.7965757399884,247.0,13528.0,0.0,1.0
