learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
405800.0,43.520189,4.0960683953223987E-7,405800.0,30.418186298669298,0.11843022152897456,-1169.6178057553948,-50.94943814218048,?,46.55722806021017,0.35394032274249015,?,?,2.313307130825379,?,?,?,30.347970112633014,75.92954990215264,?,?,61.30952380952381,?,?,14.469830597234814,99.93253623129506,0.17738359201773835,0.0,0.0,1.1788943573308917,0.0,0.0,1.0,8504.0,100.0,0.0
405900.0,43.529434,4.096995796304613E-7,405900.0,30.43508253264351,0.11849468658348791,-1169.5652173913031,-50.86931897113669,?,46.5771677432909,0.35394032274249015,?,?,2.313307130825379,?,?,?,30.364911986298836,75.92954990215264,?,?,61.30952380952381,?,?,14.469838346328793,99.9325904749529,0.17738359201773835,0.0,0.0,1.1788943573308917,0.0,0.0,1.0,11240.0,100.0,0.0
406000.0,43.539214,4.0979033912635543E-7,406000.0,30.446059113300493,0.11853309622486147,-1169.4493144526864,-50.805323250771664,?,46.59012646540176,0.35393386545039907,?,?,2.313307130825379,?,?,?,30.37592426743248,75.92954990215264,?,?,61.30952380952381,?,?,14.469843745170882,99.93263151059634,0.1773803482689415,0.0,0.0,1.1788943573308917,0.0,0.0,1.0,8504.0,100.0,0.0
406100.0,43.549201,4.0988301960544486E-7,406100.0,30.450874168923907,0.11852578230816685,-1169.3317154285198,-50.79176098748558,?,46.59582275655697,0.3538531691746466,?,?,2.313307130825379,?,?,?,30.380764686585053,75.92954990215264,?,?,61.30952380952381,?,?,14.469841858384926,99.9326588399471,0.1773398114164789,0.0,0.0,1.1788943573308917,0.0,0.0,1.0,8504.0,100.0,0.0
406200.0,43.561203,4.0999544276545476E-7,406200.0,30.45913343180699,0.11853881651483185,-1169.4364551500994,-50.75946799880451,?,46.60557675507434,0.3537950906371959,?,?,2.313307130825379,?,?,?,30.389055067431777,75.92954990215264,?,?,61.30952380952381,?,?,14.469842683265947,99.93269378917748,0.1773106363532503,0.0,0.0,1.1788943573308917,0.0,0.0,1.0,8672.0,100.0,0.0
406300.0,43.57191,4.1009693221499553E-7,406300.0,30.451636721634262,0.11848272259536854,-1169.4294699011668,-50.76214713681302,?,46.596765594455306,0.35373541867048364,?,?,2.306056196126721,?,?,?,30.381563084751527,75.92954990215264,?,?,61.30952380952381,?,?,14.46930040020688,99.93269378917748,0.17728066087306157,0.0,0.0,1.175128351397604,0.0,0.0,1.0,9272.0,100.0,0.0
406400.0,43.582191,4.1019189421708415E-7,406400.0,30.458415354330707,0.11849146281668904,-1169.4470646363914,-50.729870559309646,?,46.60477493687346,0.353683826713156,?,?,2.306056196126721,?,?,?,30.38837033330786,75.92954990215264,?,?,61.30952380952381,?,?,14.469301218042977,99.93272543059777,0.17725474430546292,0.0,0.0,1.175128351397604,0.0,0.0,1.0,8504.0,100.0,0.0
406500.0,43.592605,4.1028898991437454E-7,406500.0,30.47158671586716,0.11853469605315661,-1169.1768826619973,-50.667690191751,?,46.62031438935913,0.3536644836088362,?,?,2.305024057289918,?,?,?,30.401580992605115,75.92954990215264,?,?,61.30952380952381,?,?,14.469229792110621,99.93277120339545,0.17724502754607002,0.0,0.0,1.1745923138328203,0.0,0.0,1.0,8504.0,100.0,0.0
406600.0,43.602222,4.1038546168555846E-7,406600.0,30.486227250368913,0.11858985706875373,-1169.050826149424,-50.59274217180734,?,46.63758097720362,0.3536644836088362,?,?,2.305024057289918,?,?,?,30.41626326304872,75.92954990215264,?,?,61.30952380952381,?,?,14.46923678828414,99.9328201766101,0.17724502754607002,0.0,0.0,1.1745923138328203,0.0,0.0,1.0,11240.0,100.0,0.0
406700.0,43.612005,4.104775245798134E-7,406700.0,30.498647651831817,0.11862970017255291,-1168.8512815908773,-50.53388932381119,?,46.65222948696405,0.3536419193277158,?,?,2.305024057289918,?,?,?,30.42872166710589,75.92954990215264,?,?,61.30952380952381,?,?,14.4692414568636,99.93286419153927,0.1772336926731226,0.0,0.0,1.1745923138328203,0.0,0.0,1.0,8672.0,100.0,0.0
406800.0,43.622178,4.10571931159745E-7,406800.0,30.507128810226153,0.11864407239596457,-1168.6097648537066,-50.50043122264931,?,46.66223745602247,0.35358552121968784,?,?,2.305024057289918,?,?,?,30.43723422329798,75.92954990215264,?,?,61.30952380952381,?,?,14.469242449448124,99.93289947047172,0.17720536183233998,0.0,0.0,1.1745923138328203,0.0,0.0,1.0,8504.0,100.0,0.0
406900.0,43.631926,4.1066239369205334E-7,406900.0,30.51314819365938,0.11864451091696734,-1168.6409117422702,-50.478724819713136,?,46.66934605855793,0.35351625673662584,?,?,2.304508334265578,?,?,?,30.443280874203943,75.92954990215264,?,?,61.30952380952381,?,?,14.469203477013107,99.9329292929293,0.17717056776774218,0.0,0.0,1.1743244783947098,0.0,0.0,1.0,8672.0,100.0,0.0
407000.0,43.641927,4.107607304925723E-7,407000.0,30.505651105651104,0.11859163097790833,-1168.691127657666,-50.478288164629035,?,46.660541701017415,0.3534631186743311,?,?,2.2998771910237803,?,?,?,30.435788452971913,75.92954990215264,?,?,61.30952380952381,?,?,14.468856087471593,99.9329292929293,0.1771438746113564,0.0,0.0,1.1719194447604961,0.0,0.0,1.0,10640.0,100.0,0.0
407100.0,43.652898,4.1086301942045525E-7,407100.0,30.512159174649963,0.11859570510165884,-1168.5994887663123,-50.452338277763886,?,46.66822574439675,0.3534003397379555,?,?,2.299107142857143,?,?,?,30.44232458460562,75.92954990215264,?,?,61.30952380952381,?,?,14.468798867663097,99.93296017188042,0.17711233852193364,0.0,0.0,1.1715195632393085,0.0,0.0,1.0,8672.0,100.0,0.0
407200.0,43.662402,4.109516306656106E-7,407200.0,30.528732809430252,0.11865785726825925,-1168.5515695067259,-50.37502458524037,?,46.68775663334753,0.3533971209064454,?,?,2.299107142857143,?,?,?,30.45894308043127,75.92954990215264,?,?,61.30952380952381,?,?,14.468806211488852,99.9330131955934,0.17711072158924918,0.0,0.0,1.1715195632393085,0.0,0.0,1.0,8504.0,100.0,0.0
407300.0,43.672306,4.110435408953995E-7,407300.0,30.541615516818073,0.11870575703327652,-1168.4002869440455,-50.30416372243267,?,46.702939452591266,0.3533971209064454,?,?,2.299107142857143,?,?,?,30.47186446346844,75.92954990215264,?,?,61.30952380952381,?,?,14.468812617529029,99.93305803787463,0.17711072158924918,0.0,0.0,1.1715195632393085,0.0,0.0,1.0,8504.0,100.0,0.0
407400.0,43.682224,4.1113644315343804E-7,407400.0,30.553755522827686,0.11874175759177653,-1168.31936163536,-50.25092803543264,?,46.7172454591184,0.3533649358159952,?,?,2.299107142857143,?,?,?,30.48404188620701,75.92954990215264,?,?,61.30952380952381,?,?,14.468816474241669,99.93310120256633,0.17709455388603873,0.0,0.0,1.1715195632393085,0.0,0.0,1.0,8672.0,100.0,0.0
407500.0,43.691595,4.112234070835018E-7,407500.0,30.566871165644173,0.11878352708141499,-1168.334229872692,-50.192425086923045,?,46.732696389458596,0.3533391919642654,?,?,2.299107142857143,?,?,?,30.497196555733357,75.92954990215264,?,?,61.30952380952381,?,?,14.468821092958667,99.93314646562278,0.17708162184858608,0.0,0.0,1.1715195632393085,0.0,0.0,1.0,8504.0,100.0,0.0
407600.0,43.700998,4.113106679771513E-7,407600.0,30.570902845927378,0.11877226312314039,-1168.4012370579537,-50.18149590838171,?,46.73746046091278,0.3532571584649702,?,?,2.2985940638250395,?,?,?,30.50125208578569,75.92954990215264,?,?,61.30952380952381,?,?,14.46878075791159,99.93317176466799,0.17704041358100742,0.0,0.0,1.1712531271321356,0.0,0.0,1.0,8672.0,100.0,0.0
407700.0,43.71094,4.1140379504404174E-7,407700.0,30.563404464066718,0.11871684188494656,-1168.2241734611591,-50.18594657683227,?,46.72866232446067,0.3531944526623852,?,?,2.2942421205033967,?,?,?,30.493758307310927,75.92954990215264,?,?,61.30952380952381,?,?,14.46845342611538,99.93317176466799,0.17700891431491164,0.0,0.0,1.1689933038247644,0.0,0.0,1.0,8672.0,100.0,0.0
407800.0,43.720909,4.114963084811142E-7,407800.0,30.572584600294263,0.11873657148336453,-1168.083486361804,-50.145571600545146,?,46.73948226154901,0.3531494468387209,?,?,2.293220527663364,?,?,?,30.50297086124273,75.92954990215264,?,?,61.30952380952381,?,?,14.468379641065226,99.93320833366863,0.17698630636877014,0.0,0.0,1.1684628474191718,0.0,0.0,1.0,8504.0,100.0,0.0
407900.0,43.730656,4.115871853546968E-7,407900.0,30.58813434665359,0.11879271446586812,-1167.9967754937525,-50.07394215020593,?,46.757790895854264,0.3531398042258456,?,?,2.293220527663364,?,?,?,30.518563630068197,75.92954990215264,?,?,61.30952380952381,?,?,14.468386161294648,99.93325881908315,0.1769814625602102,0.0,0.0,1.1684628474191718,0.0,0.0,1.0,8504.0,100.0,0.0
408000.0,43.74008,4.1167505071395013E-7,408000.0,30.601960784313725,0.1188444346674192,-1167.8278780280307,-50.001324426126146,?,46.7740691916979,0.3531398042258456,?,?,2.293220527663364,?,?,?,30.53243019633164,75.92954990215264,?,?,61.30952380952381,?,?,14.468392826709394,99.93330547698636,0.1769814625602102,0.0,0.0,1.1684628474191718,0.0,0.0,1.0,8504.0,100.0,0.0
408100.0,43.750263,4.1176955009500226E-7,408100.0,30.61014457240872,0.11885711494021749,-1167.818767908309,-49.96954852376538,?,46.783711482461136,0.3530819596048758,?,?,2.293220527663364,?,?,?,30.540644689399908,75.92954990215264,?,?,61.30952380952381,?,?,14.46839357301597,99.93333975841686,0.17695240527573564,0.0,0.0,1.1684628474191718,0.0,0.0,1.0,8672.0,100.0,0.0
408200.0,43.760091,4.11860755036275E-7,408200.0,30.62714355707986,0.11892184469052802,-1167.7620092223656,-49.89016805610692,?,46.80371260568317,0.3530819596048758,?,?,2.293220527663364,?,?,?,30.557689051607156,75.92954990215264,?,?,61.30952380952381,?,?,14.468401215050166,99.93339325265624,0.17695240527573564,0.0,0.0,1.1684628474191718,0.0,0.0,1.0,8504.0,100.0,0.0
408300.0,43.770869,4.1196124451441937E-7,408300.0,30.62698995836395,0.11888620408431672,-1167.905102954341,-49.901036209104674,?,46.80355388219733,0.3529743547756157,?,?,2.2924549298909414,?,?,?,30.557552236023167,75.92954990215264,?,?,61.30952380952381,?,?,14.468338993851514,99.93340928418992,0.17689835183623226,0.0,0.0,1.1680653209344523,0.0,0.0,1.0,8672.0,100.0,0.0
408400.0,43.781437,4.1206023534552957E-7,408400.0,30.619490695396667,0.1188272376668073,-1167.6717967072295,-49.91190988884246,?,46.794762220514954,0.3528989099243723,?,?,2.288126180162168,?,?,?,30.550057514820182,75.92954990215264,?,?,61.30952380952381,?,?,14.468012501125369,99.93340928418992,0.17686045345561624,0.0,0.0,1.1658177702320316,0.0,0.0,1.0,8672.0,100.0,0.0
408500.0,43.790843,4.121475240795153E-7,408500.0,30.6296205630355,0.11885290016311065,-1167.400152064045,-49.86567101032323,?,46.80668876224098,0.35286200185525385,?,?,2.2868561278863235,?,?,?,30.560221273548933,75.92954990215264,?,?,61.30952380952381,?,?,14.467921144685697,99.93344772840258,0.176841913356578,0.0,0.0,1.165158371040724,0.0,0.0,1.0,8504.0,100.0,0.0
408600.0,43.800228,4.122350258193914E-7,408600.0,30.64659813999021,0.1189175020992593,-1167.4001520640463,-49.786455800579326,?,46.826658657681584,0.35286200185525385,?,?,2.2868561278863235,?,?,?,30.577244123249354,75.92954990215264,?,?,61.30952380952381,?,?,14.467928761994148,99.93350104956174,0.176841913356578,0.0,0.0,1.165158371040724,0.0,0.0,1.0,8504.0,100.0,0.0
408700.0,43.809581,4.1232222920490676E-7,408700.0,30.660631269880106,0.11897002186559659,-1167.2271162187533,-49.713663835002755,?,46.84316496004114,0.35286200185525385,?,?,2.2868561278863235,?,?,?,30.591317603750788,75.92954990215264,?,?,61.30952380952381,?,?,14.467935455136018,99.93354790155482,0.176841913356578,0.0,0.0,1.165158371040724,0.0,0.0,1.0,8504.0,100.0,0.0
408800.0,43.81946,4.124139074318943E-7,408800.0,30.669031311154598,0.11898401564365299,-1167.1569723253015,-49.68075499199906,?,46.85305240410589,0.35280585221253824,?,?,2.2868561278863235,?,?,?,30.599748603967942,75.92954990215264,?,?,61.30952380952381,?,?,14.467936363490155,99.93358246577097,0.17681370761939483,0.0,0.0,1.165158371040724,0.0,0.0,1.0,8504.0,100.0,0.0
408900.0,43.828945,4.125019292947323E-7,408900.0,30.685986793837124,0.119048522428842,-1167.1569723252996,-49.601748190844184,?,46.87298420365731,0.35280585221253824,?,?,2.2868561278863235,?,?,?,30.616749260817056,75.92954990215264,?,?,61.30952380952381,?,?,14.467943949999126,99.93363557133377,0.17681370761939483,0.0,0.0,1.165158371040724,0.0,0.0,1.0,8504.0,100.0,0.0
409000.0,43.838988,4.125991201897466E-7,409000.0,30.68215158924205,0.1189959112419594,-1167.3103571588224,-49.61976283333422,?,46.868502801821506,0.3527000186349236,?,?,2.2820427606070672,?,?,?,30.612924635274695,75.92954990215264,?,?,61.30952380952381,?,?,14.46758050233576,99.93364352984442,0.17676054413091213,0.0,0.0,1.1626594423749859,0.0,0.0,1.0,10040.0,100.0,0.0
409100.0,43.84939,4.1269610400415166E-7,409100.0,30.67611830848203,0.1189442404458852,-1167.107497095881,-49.62909812280387,?,46.861440013195654,0.35262148628138823,?,?,2.281537268800532,?,?,?,30.60689827408483,75.92954990215264,?,?,61.30952380952381,?,?,14.467537832615514,99.93364671271425,0.17672109494204186,0.0,0.0,1.1623970206522967,0.0,0.0,1.0,8504.0,100.0,0.0
409200.0,43.859468,4.1278962897343806E-7,409200.0,30.686217008797655,0.1189691602258674,-1166.8929783812762,-49.584680375290716,?,46.873319454880345,0.35258143222576116,?,?,2.2807794508414525,?,?,?,30.61703070343997,75.92954990215264,?,?,61.30952380952381,?,?,14.46748420972078,99.93368488334931,0.17670097458784953,0.0,0.0,1.1620036101083033,0.0,0.0,1.0,8504.0,100.0,0.0
409300.0,43.869196,4.128803286991189E-7,409300.0,30.703151722452972,0.11903353939575693,-1166.892978381275,-49.505832494346734,?,46.89322152314841,0.35258143222576116,?,?,2.2807794508414525,?,?,?,30.63401048893718,75.92954990215264,?,?,61.30952380952381,?,?,14.467491772859924,99.93373782532333,0.17670097458784953,0.0,0.0,1.1620036101083033,0.0,0.0,1.0,8504.0,100.0,0.0
409400.0,43.879039,4.129721006357839E-7,409400.0,30.716658524670247,0.11908384913901457,-1166.616057872644,-49.43444337321469,?,46.90909567526172,0.35258143222576116,?,?,2.2807794508414525,?,?,?,30.64755664622077,75.92954990215264,?,?,61.30952380952381,?,?,14.467498267507906,99.9337832878592,0.17670097458784953,0.0,0.0,1.1620036101083033,0.0,0.0,1.0,8504.0,100.0,0.0
409500.0,43.888497,4.130598719355964E-7,409500.0,30.724786324786322,0.11909627200297163,-1166.5505848736505,-49.40303459608063,?,46.918655038737924,0.3525237703689234,?,?,2.2807794508414525,?,?,?,30.655714848307696,75.92954990215264,?,?,61.30952380952381,?,?,14.467498957058764,99.93381707997767,0.17667200932536792,0.0,0.0,1.1620036101083033,0.0,0.0,1.0,8504.0,100.0,0.0
409600.0,43.897755,4.13145787212998E-7,409600.0,30.74169921875,0.11916055637143724,-1166.5505848736493,-49.324391900072115,?,46.93851965922636,0.3525237703689234,?,?,2.2807794508414525,?,?,?,30.672672716735015,75.92954990215264,?,?,61.30952380952381,?,?,14.467506490086299,99.93386981117042,0.17667200932536792,0.0,0.0,1.1620036101083033,0.0,0.0,1.0,8504.0,100.0,0.0
409700.0,43.907308,4.132348553132683E-7,409700.0,30.736636563339026,0.11909867271490955,-1166.6696424585996,-49.354470286685725,?,46.93260198937032,0.3523989010240458,?,?,2.2777532065457757,?,?,?,30.667618533033757,75.92954990215264,?,?,61.30952380952381,?,?,14.467273855828603,99.93387507966858,0.17660928382204338,0.0,0.0,1.1604326273095988,0.0,0.0,1.0,8672.0,100.0,0.0
409800.0,43.91756,4.1333044059160716E-7,409800.0,30.734016593460222,0.11906611095899794,-1166.6874916328272,-49.34784095632455,?,46.92954975208591,0.35233809928124843,?,?,2.2777532065457757,?,?,?,30.66501108474021,75.92954990215264,?,?,61.30952380952381,?,?,14.46727099754748,99.93388561414689,0.17657874137585786,0.0,0.0,1.1604326273095988,0.0,0.0,1.0,8504.0,100.0,0.0
409900.0,43.927069,4.134186851771345E-7,409900.0,30.743595999024155,0.1190880008401753,-1166.4822663395041,-49.30627872973798,?,46.940809339772755,0.3522949107913016,?,?,2.2769978998563056,?,?,?,30.674623247585046,75.92954990215264,?,?,61.30952380952381,?,?,14.467217150013182,99.93392245840299,0.17655704658284757,0.0,0.0,1.1600405451064308,0.0,0.0,1.0,8504.0,100.0,0.0
410000.0,43.936439,4.1350563982708623E-7,410000.0,30.76048780487805,0.11915215883456598,-1166.482266339505,-49.227793138976196,?,46.960643401971105,0.3522949107913016,?,?,2.2769978998563056,?,?,?,30.69155992485116,75.92954990215264,?,?,61.30952380952381,?,?,14.467224659080719,99.93397502187574,0.17655704658284757,0.0,0.0,1.1600405451064308,0.0,0.0,1.0,8504.0,100.0,0.0
410100.0,43.946558,4.1359998507011304E-7,410100.0,30.773469885393805,0.119200265673461,-1166.2147094242,-49.15779629493415,?,46.975888194463906,0.3522949107913016,?,?,2.2769978998563056,?,?,?,30.70458037081635,75.92954990215264,?,?,61.30952380952381,?,?,14.46723095747124,99.93401911060941,0.17655704658284757,0.0,0.0,1.1600405451064308,0.0,0.0,1.0,8504.0,100.0,0.0
410200.0,43.956498,4.136922293839359E-7,410200.0,30.782057532910773,0.11921543901494361,-1166.1404682274251,-49.12394957983193,?,46.98597820991032,0.3522405403442515,?,?,2.2769978998563056,?,?,?,30.713199078923914,75.92954990215264,?,?,61.30952380952381,?,?,14.4672319986249,99.93405371047194,0.17652973479592163,0.0,0.0,1.1600405451064308,0.0,0.0,1.0,8504.0,100.0,0.0
410300.0,43.966577,4.137862016840117E-7,410300.0,30.798683889836703,0.11927806384041661,-1166.0884687416385,-49.046976624549224,?,47.00548937600358,0.35223894146751095,?,?,2.2769978998563056,?,?,?,30.72986980647965,75.92954990215264,?,?,61.30952380952381,?,?,14.46723928843172,99.93410554227962,0.17652893163598643,0.0,0.0,1.1600405451064308,0.0,0.0,1.0,8672.0,100.0,0.0
410400.0,43.976846,4.138835394216912E-7,410400.0,30.791179337231966,0.11920312599552511,-1166.1391699728078,-49.08694853423615,?,46.99671445639187,0.3521046876205255,?,?,2.273228867799603,?,?,?,30.7223696124924,75.92954990215264,?,?,61.30952380952381,?,?,14.466950162314754,99.93410554227962,0.1764614922820837,0.0,0.0,1.1580841016415562,0.0,0.0,1.0,9272.0,100.0,0.0
410500.0,43.98835,4.1398979784713885E-7,410500.0,30.791473812423874,0.11918819117473593,-1166.1600855691245,-49.063959284327616,?,46.99708106574694,0.3520647508778934,?,?,2.273228867799603,?,?,?,30.722681365767006,75.92954990215264,?,?,61.30952380952381,?,?,14.46694968731594,99.93412227857546,0.17644143099457488,0.0,0.0,1.1580841016415562,0.0,0.0,1.0,8504.0,100.0,0.0
410600.0,43.997924,4.140786456399497E-7,410600.0,30.79883097905504,0.1191975922694007,-1165.9953662448754,-49.032813024504875,?,47.005726034706974,0.3520104514443316,?,?,2.271975295025918,?,?,?,30.73006750081113,75.92954990215264,?,?,61.30952380952381,?,?,14.466857390435587,99.9341541586012,0.17641415496255747,0.0,0.0,1.1574334194853355,0.0,0.0,1.0,8504.0,100.0,0.0
410700.0,44.007261,4.141652940462036E-7,410700.0,30.815680545410274,0.11926152963445348,-1165.9953662448759,-48.95468556690223,?,47.02549363731482,0.3520104514443316,?,?,2.271975295025918,?,?,?,30.746961740984,75.92954990215264,?,?,61.30952380952381,?,?,14.466864846955318,99.93420635423934,0.17641415496255747,0.0,0.0,1.1574334194853355,0.0,0.0,1.0,8504.0,100.0,0.0
410800.0,44.017499,4.142607487945096E-7,410800.0,30.828140214216166,0.11930744097606583,-1165.737193763919,-48.88607117407889,?,47.040113357757456,0.3520104514443316,?,?,2.271975295025918,?,?,?,30.75945879386815,75.92954990215264,?,?,61.30952380952381,?,?,14.466870952486035,99.93424909295435,0.17641415496255747,0.0,0.0,1.1574334194853355,0.0,0.0,1.0,8504.0,100.0,0.0
410900.0,44.027049,4.1434937386463117E-7,410900.0,30.83743003163787,0.11932722948125177,-1165.4806964420884,-48.847721106606755,?,47.05101728906815,0.35196255408702914,?,?,2.271975295025918,?,?,?,30.76878073038679,75.92954990215264,?,?,61.30952380952381,?,?,14.466872646769632,99.93428501302424,0.17639009487786805,0.0,0.0,1.1574334194853355,0.0,0.0,1.0,8504.0,100.0,0.0
411000.0,44.036433,4.144368662809335E-7,411000.0,30.853284671532847,0.11938532854059156,-1165.4421586962317,-48.77501020824827,?,47.06960798926815,0.3519561687575403,?,?,2.271975295025918,?,?,?,30.784678337204284,75.92954990215264,?,?,61.30952380952381,?,?,14.466879318626221,99.93433492353579,0.17638688736242505,0.0,0.0,1.1574334194853355,0.0,0.0,1.0,8672.0,100.0,0.0
411100.0,44.046705,4.145342324549956E-7,411100.0,30.845779615665286,0.11931013242089607,-1165.4929890941476,-48.815674450499124,?,47.060839760068546,0.3518205352568607,?,?,2.268472635172338,?,?,?,30.777177581069193,75.92954990215264,?,?,61.30952380952381,?,?,14.46660986742965,99.93433492353579,0.17631875522594248,0.0,0.0,1.1556153932458209,0.0,0.0,1.0,9272.0,100.0,0.0
