learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
475900.0,20.310991,2.3582545309017088E-7,475900.0,81.22147509981087,69.892341531171,-260.9329563812603,61.9170388299867,75.56516588784092,79.29627895949469,84.40405100488009,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.30179700707532,72.86342712862853,79.27314716338995,85.48657290089967,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.1103896103896,78.47497809832481,79.31942425919281,83.34860236538725,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.76877857609406,86.0,15624.0,1.0,0.0
476000.0,20.315038,2.3587026305496678E-7,476000.0,81.2186974789916,69.88630727896044,-260.9455749354005,61.90859665269114,75.56400493064484,79.29032924687134,84.40191789157826,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.30179700707532,72.86225717138419,79.2681667102137,85.48336365336552,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.1103896103896,78.47383102388086,79.31250417981408,83.3474929236584,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.76877857609406,186.0,15720.0,0.0,0.0
476100.0,20.318827,2.3591223202645765E-7,476100.0,81.21550094517958,69.87951986337835,-261.024543839819,61.897194469889016,75.56267108378788,79.2833963319032,84.39956283786194,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.30179700707532,72.86074370384887,79.25738724727839,85.4835488435536,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.1103896103896,78.4727094880851,79.30942249240121,83.34272386050095,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.76877857609406,286.0,15736.0,0.0,0.0
476200.0,20.322564,2.3595364822074758E-7,476200.0,81.21671566568669,69.88325711957201,-261.01872780109755,61.90220632081098,75.56777812495345,79.28378957217545,84.39931707685403,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.33739456419869,72.86590652747208,79.25658234383066,85.48442605189474,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.14645707085859,78.47773667571678,79.31101548634916,83.3414107773815,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.80368897868735,386.0,15760.0,0.0,0.0
476300.0,20.326275,2.3599477626383292E-7,476300.0,81.21478060046189,69.87844574184359,-261.04430635138425,61.89514926962224,75.5668775153096,79.27855687074954,84.39828735097143,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.33739456419869,72.8650296959312,79.25328086380392,85.48158971113537,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.14645707085859,78.47681115530894,79.30384900523815,83.34209861563754,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.80368897868735,486.0,15760.0,0.0,0.0
476400.0,20.330376,2.3604022657498705E-7,476400.0,81.21410579345088,69.87524223546335,-261.0456672583509,61.88902610399013,75.56630493471854,79.27351141212738,84.39936616530007,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.33739456419869,72.86452667435893,79.25160773168643,85.47974169224695,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.14645707085859,78.47615958698574,79.29542720346089,83.34595943915252,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.80368897868735,586.0,15760.0,0.0,0.0
476500.0,20.33415,2.3608205283060658E-7,476500.0,81.21301154249738,69.87492359302662,-261.08422071636033,61.88757003457026,75.56992567762791,79.27062931754345,84.39704421522069,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.36794512004988,72.86798980815831,79.24391991160651,85.48122110571964,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.17690741406157,78.4799524124925,79.29735673452527,83.34002458517688,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.83424408014571,686.0,15760.0,0.0,0.0
476600.0,20.337867,2.3612324737012375E-7,476600.0,81.21212757028955,69.87181555801426,-261.08960400032265,61.88248415370796,75.56939743151132,79.26698200851303,84.39703087910866,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.36794512004988,72.86746153457045,79.24148061817873,85.47996248403237,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.17690741406157,78.47942576486837,79.29249981777983,83.34119496855345,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.83424408014571,786.0,15760.0,0.0,0.0
476700.0,20.341646,2.3616512903943647E-7,476700.0,81.21166352003357,69.86889965497485,-261.0869214642802,61.876952676070715,75.56888569581784,79.26205445642242,84.39841672076903,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.36794512004988,72.86706112710215,79.24112562521245,85.47751462472056,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.17690741406157,78.47878641044777,79.28299434582192,83.34622495956717,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.83424408014571,886.0,15760.0,0.0,0.0
476800.0,20.345503,2.3620787516236294E-7,476800.0,81.21078020134227,69.86861609370924,-261.12141244759766,61.87543885779942,75.57053440872745,79.2590389238278,84.39750319847728,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.38349000809313,72.86922451459016,79.23402757549277,85.4794857547622,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.19717804615568,78.47983324435275,79.28406606752489,83.34256931118904,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.84415584415585,986.0,15760.0,0.0,0.0
476900.0,20.349431,2.3625140815973272E-7,476900.0,81.21010694065842,69.86592439314427,-261.1082006850694,61.871268886931595,75.57010186913084,79.25601325556411,84.39753575891801,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.38349000809313,72.86880191427498,79.23244948728839,85.47810564076036,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.19717804615568,78.47939045810747,79.27959104376123,83.34394483123585,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.84415584415585,1086.0,15760.0,0.0,0.0
477000.0,20.35373,2.3629905285313716E-7,477000.0,81.2098532494759,69.86330066880029,-261.1160354552781,61.86567957963708,75.56965066114523,79.25120318502648,84.39922744212616,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.38349000809313,72.8684363758109,79.23148799844671,85.47650836035349,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.19717804615568,78.478841217961,79.27092818551569,83.34876300845602,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.84415584415585,1186.0,15760.0,0.0,0.0
477100.0,20.357911,2.3634539843640385E-7,477100.0,81.2104380632991,69.86528326981146,-261.1223009990332,61.867146491071345,75.56976047483279,79.24886674636356,84.40158915126017,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.38399403504413,72.8669665917628,79.23107724415755,85.47867652044206,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.18513215201956,78.48078298776747,79.26666423880452,83.35130802001595,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.85946716795229,1286.0,15768.0,0.0,0.0
477200.0,20.362223,2.3639319612955045E-7,477200.0,81.21018440905281,69.86329791898808,-261.1010430510253,61.8638300768125,75.5694836187759,79.24657658914823,84.40197351771795,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.38399403504413,72.86668379542611,79.22975202601059,85.47802216423221,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.18513215201956,78.4805138441943,79.26340829924872,83.35267995455953,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.85946716795229,1386.0,15768.0,0.0,0.0
477300.0,20.366078,2.364359280653297E-7,477300.0,81.20909281374398,69.85942368483987,-261.12497986793386,61.85719146040657,75.56876541668828,79.24093330259534,84.40263012094793,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.38399403504413,72.8660688080361,79.2284362489385,85.47503302957418,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.18513215201956,78.47967804259977,79.25343429930585,83.35680334334079,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.85946716795229,1486.0,15768.0,0.0,0.0
477400.0,20.369828,2.3647749609624338E-7,477400.0,81.21093422706326,69.86302673268646,-261.1070853462159,61.860399853732794,75.56996811432491,79.24016693761678,84.40597474154185,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.3895419160748,72.86527992037504,79.23007405700146,85.47799176146347,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.17501339843983,78.4831875662498,79.25026238996305,83.36051394055498,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.88349514563107,1586.0,15768.0,0.0,0.0
477500.0,20.373594,2.3651924148408894E-7,477500.0,81.21068062827224,69.86107499941618,-261.07131358660695,61.85708576724569,75.56970009839198,79.238005130911,84.40629231515071,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.3895419160748,72.864989576165,79.22839487456262,85.47763853443205,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.17501339843983,78.48294625096962,79.24761771895452,83.3614694046022,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.88349514563107,1686.0,15768.0,0.0,0.0
477600.0,20.377388,2.3656129724656532E-7,477600.0,81.20979899497488,69.8575238685777,-261.1057460164173,61.85055135649851,75.56905098505415,79.2326048921893,84.40718823045285,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.3895419160748,72.86441853151153,79.22659907342276,85.47543702299765,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.17501339843983,78.48220849597442,79.23861162157408,83.36531121701636,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.88349514563107,1786.0,15768.0,0.0,0.0
477700.0,20.381243,2.3660402918234459E-7,477700.0,81.21163910404019,69.86106180938683,-261.07333950195107,61.8537597116676,75.57009630572765,79.23196565493029,84.41052886583297,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.39385682437454,72.86345878230514,79.22836249863572,85.47839290774742,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.16357584403234,78.48557700510212,79.23556913896924,83.36901682693299,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.90641158221302,1886.0,15768.0,0.0,0.0
477800.0,20.38502,2.3664589650308083E-7,477800.0,81.21180410213479,69.85971918302852,-261.04407979408,61.85097359273142,75.56995744296523,79.23016063076145,84.41139259005632,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.39385682437454,72.86329715705688,79.2270384965141,85.47858553313121,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.16357584403234,78.4854649664277,79.23328301108909,83.37051868409223,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.90641158221302,1986.0,15768.0,0.0,0.0
477900.0,20.389142,2.3669158808266113E-7,477900.0,81.21155053358443,69.85744758112239,-261.05191201897964,61.846689895470384,75.5696024316893,79.22674272343444,84.41235891270955,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.39385682437454,72.86298279534165,79.22602233187445,85.47740116576423,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.16357584403234,78.48506384734245,79.2274631280954,83.37353073348918,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.90641158221302,2086.0,15768.0,0.0,0.0
478000.0,20.393002,2.3673437544248159E-7,478000.0,81.21255230125523,69.85950185604636,-261.06465101318787,61.84900867067984,75.56834068221177,79.22640314432817,84.4150641025641,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.38221287649205,72.85874335156475,79.22808378588053,85.4802856780628,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.12895377128953,78.48726109405666,79.22472257407621,83.37606450070486,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.92199909601601,2186.0,15768.0,0.0,0.0
478100.0,20.397334,2.3678239483179306E-7,478100.0,81.21313532733738,69.85848199779055,-261.02737248281693,61.84545327108759,75.56825197018627,79.22382108130547,84.41705813148211,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.38221287649205,72.85864419439298,79.22646174730922,85.48121361643165,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.12895377128953,78.48718476806044,79.22118059132585,83.37907220148178,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.92199909601601,2286.0,15768.0,0.0,0.0
478200.0,20.401112,2.3682427323733756E-7,478200.0,81.21267252195734,69.85630393724036,-261.03922199003364,61.842692047959424,75.56794194428427,79.22180214240706,84.41693585554097,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.38221287649205,72.85835545708059,79.22612231048419,85.47953189206996,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.12895377128953,78.48685096243042,79.21748244545823,83.38043370793923,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.92199909601601,2386.0,15768.0,0.0,0.0
478300.0,20.404824,2.3686542004553799E-7,478300.0,81.21325527911353,69.85694287080764,-261.0454837672775,61.84173089581078,75.5654479672756,79.21922140234815,84.4205013593075,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.36326568436661,72.85255686293402,79.22690093910936,85.48267243126392,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.08444444444444,78.48819972790676,79.21154335421184,83.38440249085697,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.93341076267905,2486.0,15768.0,0.0,0.0
478400.0,20.408537,2.3690657793854664E-7,478400.0,81.21300167224081,69.8545749252269,-261.0243020686882,61.83728928707911,75.56506698767552,79.21542972062707,84.42165812179567,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.36326568436661,72.85224901332958,79.22646779069557,85.48095063244659,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.08444444444444,78.48773500650911,79.20439472584445,83.38829806944085,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.93341076267905,2586.0,15768.0,0.0,0.0
478500.0,20.41277,2.36953508692483E-7,478500.0,81.21044932079415,69.85078747563944,-261.0473054373142,61.831419413725044,75.55902085286283,79.20975571349405,84.42264456025053,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.32579520562736,72.847474612728,79.2181518631584,85.48334690674014,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.05694329347698,78.48023090391433,79.20136134341826,83.38794260263936,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.88427089374315,2686.0,15776.0,0.0,0.0
478600.0,20.416573,2.3699567208894414E-7,478600.0,81.21061429168408,69.84950486080389,-261.0470951941223,61.82815325449313,75.55945006213501,79.2066976518856,84.42389210019269,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.33064988741863,72.84801275159985,79.21701158614508,85.48282320386056,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.06237424547284,78.48053240431676,79.19638640299357,83.39087531017114,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.88842362945307,2786.0,15776.0,0.0,0.0
478700.0,20.420447,2.3703863067138514E-7,478700.0,81.2128681846668,69.85106971075768,-261.0212355987314,61.82783604483853,75.5599200745826,79.20616418656049,84.4277400077044,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.33064988741863,72.84850692875574,79.21839609500853,85.48489793508833,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.06237424547284,78.48097296596596,79.19393605492424,83.39640958978494,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.88842362945307,2886.0,15784.0,0.0,0.0
