learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
519500.0,22.572103,2.7034348178447903E-7,519500.0,87.66833493743985,80.00305105686638,-142.387438516837,75.5094941185016,80.60259209215324,87.15861944401651,90.06313977961156,85.51324793823478,74.86535008976661,64.97125165855816,78.29668411867364,83.0834542425708,80.9687246872791,87.07073601757655,90.03208208053067,84.22162311627264,73.8575982996812,68.01713161245515,81.28125226465686,82.3006494197807,80.2397558224085,87.24668045710517,90.0942189135745,86.84510656497255,75.90098289042592,62.186474759233775,75.52353376876978,83.88129340277779,590.0,17952.0,0.0,3.0
519600.0,22.576817,2.7040858438238455E-7,519600.0,87.66897613548885,80.00417840552092,-142.38480744495706,75.51419727137235,80.60093771989314,87.16185540460533,90.06276779018233,85.51324793823478,74.86535008976661,64.95688702188812,78.29668411867364,83.0834542425708,80.9669305423119,87.07516192517227,90.03084004246318,84.22162311627264,73.8575982996812,68.00138872815647,81.28125226465686,82.3006494197807,80.23823878488236,87.24872168301991,90.09471819108803,86.84510656497255,75.90098289042592,62.17331499312242,75.52353376876978,83.88129340277779,690.0,17952.0,0.0,2.0
519700.0,22.58222,2.704832024003064E-7,519700.0,87.67134885510872,80.00828563877401,-142.38480744495726,75.52355120907669,80.60191101686696,87.16866878421445,90.06276779018233,85.51324793823478,74.86535008976661,64.95688702188812,78.29668411867364,83.0834542425708,80.96790948090005,87.0820144952893,90.03084004246318,84.22162311627264,73.8575982996812,68.00138872815647,81.28125226465686,82.3006494197807,80.23920650191512,87.25549570224928,90.09471819108803,86.84510656497255,75.90098289042592,62.17331499312242,75.52353376876978,83.88129340277779,790.0,17952.0,0.0,0.0
519800.0,22.588352,2.7056814207384937E-7,519800.0,87.67045017314352,80.00751271984225,-142.40326789969367,75.52416305767514,80.60170841383818,87.17004655357641,90.06028357112821,85.51324793823478,74.86535008976661,64.95688702188812,78.29668411867364,83.08278750134221,80.96595617992497,87.0811140260222,90.03114902717404,84.22162311627264,73.8575982996812,68.00138872815647,81.28125226465686,82.28756779751143,80.2407233085751,87.259160913436,90.08943697736356,86.84510656497255,75.90098289042592,62.17331499312242,75.52353376876978,83.89352705193538,890.0,17952.0,0.0,2.0
519900.0,22.593287,2.706392791308458E-7,519900.0,87.67012887093671,80.00596446164062,-142.42871189773862,75.52162091982464,80.60143599575213,87.16789866085283,90.0605367918406,85.51324793823478,74.86535008976661,64.95688702188812,78.29668411867364,83.08278750134221,80.96580137754171,87.08220942125374,90.0289700152596,84.22162311627264,73.8575982996812,68.00138872815647,81.28125226465686,82.28756779751143,80.24033538364733,87.25375670365847,90.09212571264685,86.84510656497255,75.90098289042592,62.17331499312242,75.52353376876978,83.89352705193538,990.0,17952.0,0.0,1.0
520000.0,22.598806,2.7072569914782997E-7,520000.0,87.66980769230769,80.00572575794543,-142.43581502627913,75.52365864366017,80.60161519082676,87.16956220886611,90.05857695198395,85.51324793823478,74.86535008976661,64.95329685513734,78.29668411867364,83.08823529411765,80.96537560481266,87.08113949127583,90.02927894781686,84.22162311627264,73.8575982996812,67.99352001851423,81.28125226465686,82.29321709547096,80.24110875555651,87.2581646789064,90.08789403111169,86.84510656497255,75.90098289042592,62.17331499312242,75.52353376876978,83.89876436158681,1090.0,17952.0,0.0,0.0
520100.0,22.603598,2.7080346266221626E-7,520100.0,87.67044799077101,80.00689143751,-142.43317832974185,75.52835041710871,80.60194391044321,87.17271937077317,90.05781802334027,85.51324793823478,74.86535008976661,64.95386485441183,78.29668411867364,83.08823529411765,80.96464029949449,87.08594544222298,90.02765041204536,84.22162311627264,73.8575982996812,67.98519546611149,81.28125226465686,82.29321709547096,80.24248256328528,87.25966639786087,90.08800585930689,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.89876436158681,1190.0,17952.0,0.0,0.0
520200.0,22.609224,2.708947950746446E-7,520200.0,87.67108804306037,80.00876201488083,-142.44887158356343,75.53341242804224,80.60287602899578,87.17679749729147,90.05624811150452,85.51324793823478,74.86535008976661,64.95386485441183,78.29668411867364,83.0920205920206,80.9644462795847,87.08890370793772,90.02765041204536,84.22162311627264,73.8575982996812,67.98519546611149,81.28125226465686,82.28890069038768,80.24452081466927,87.26486887810569,90.08486398511974,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.91097151521716,1290.0,17952.0,0.0,0.0
520300.0,22.614324,2.7096834223924373E-7,520300.0,87.6723044397463,80.01025319923752,-142.4532224532224,75.53597650513949,80.60297584676591,87.17887606290996,90.05703219559427,85.51324793823478,74.86535008976661,64.95386485441183,78.29668411867364,83.08979274472479,80.9642277754885,87.09008370281795,90.02931075205117,84.22162311627264,73.8575982996812,67.98519546611149,81.28125226465686,82.2845308268281,80.24493331702827,87.26784966360403,90.08477071613433,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.91097151521716,1390.0,17952.0,0.0,1.0
520400.0,22.618804,2.710384465733332E-7,520400.0,87.67140661029977,80.00852361491071,-142.46249196931333,75.53453147701144,80.60335500993332,87.17759998305597,90.05553102999605,85.51324793823478,74.86535008976661,64.95386485441183,78.29668411867364,83.09523171352757,80.9646492979386,87.08906156604901,90.0276407782776,84.22162311627264,73.8575982996812,67.98519546611149,81.28125226465686,82.29017359452142,80.24527085529485,87.26631860705484,90.08343856767665,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.91619748809008,1490.0,17960.0,0.0,1.0
520500.0,22.623445,2.711053744931184E-7,520500.0,87.67089337175793,80.00762079453169,-142.49168681983036,75.53552843761794,80.60056445795712,87.17848286521091,90.05459614342135,85.51324793823478,74.86535008976661,64.93592576226247,78.29668411867364,83.09523171352757,80.95916610218723,87.09020727580372,90.02740595653755,84.22162311627264,73.8575982996812,67.94590220783724,81.28125226465686,82.29017359452142,80.2451255945757,87.26693759040359,90.08180275929382,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.91619748809008,1590.0,17960.0,0.0,2.0
520600.0,22.627906,2.7116975279317924E-7,520600.0,87.67210910487898,80.00979488327214,-142.50519554128095,75.54247170458441,80.60112767241931,87.18347524540339,90.05355006330755,85.51324793823478,74.86535008976661,64.93592576226247,78.29668411867364,83.09523171352757,80.95976764159715,87.09616045239542,90.02566355581533,84.22162311627264,73.8575982996812,67.94590220783724,81.28125226465686,82.29017359452142,80.24565113526802,87.27096528204368,90.08145385249998,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.91619748809008,1690.0,17960.0,0.0,0.0
520700.0,22.63241,2.7123471435573327E-7,520700.0,87.67140387939313,80.00943875784384,-142.53815928668584,75.54438924783618,80.60089646639284,87.18552107983766,90.05110930421651,85.51324793823478,74.86535008976661,64.93592576226247,78.29668411867364,83.0936504110763,80.95780532739322,87.09639929000085,90.02566355581533,84.22162311627264,73.8575982996812,67.94590220783724,81.28125226465686,82.27619855748833,80.2471207144818,87.27482544505555,90.07656944116314,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.92750879091156,1790.0,17960.0,0.0,1.0
520800.0,22.636809,2.712981614946487E-7,520800.0,87.67300307219662,80.01115779500999,-142.52578293226532,75.5457533891752,80.60131886942247,87.18663173561671,90.0529538821234,85.51324793823478,74.86535008976661,64.93592576226247,78.29668411867364,83.0936504110763,80.95821442657117,87.09706384124989,90.02786269881197,84.22162311627264,73.8575982996812,67.94590220783724,81.28125226465686,82.27619855748833,80.24755617254384,87.2763840372605,90.0780590553925,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.92750879091156,1890.0,17960.0,0.0,0.0
520900.0,22.641322,2.71363234184682E-7,520900.0,87.67153004415434,80.00854805301708,-142.54636099255978,75.54381769159289,80.60097043803343,87.18595155983667,90.05027692950779,85.51324793823478,74.86535008976661,64.93592576226247,78.29668411867364,83.0945558739255,80.95774691986676,87.09273778411341,90.02797630333588,84.22162311627264,73.8575982996812,67.94590220783724,81.28125226465686,82.27713846317017,80.24732474889647,87.27936507936508,90.07258860649232,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.9283782321757,1990.0,17960.0,0.0,1.0
521000.0,22.64584,2.7142841637134513E-7,521000.0,87.67024952015355,80.00642203476247,-142.59979606480604,75.5441258770544,80.59900242562242,87.18611150735158,90.04802798859093,85.51324793823478,74.86535008976661,64.92516706246204,78.29668411867364,83.0945558739255,80.95423552398547,87.09500361521452,90.02468486175704,84.22162311627264,73.8575982996812,67.92234804714583,81.28125226465686,82.27713846317017,80.24687328443214,87.27741021043892,90.0713832241681,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.9283782321757,2090.0,17960.0,0.0,1.0
521100.0,22.650303,2.7149284200742805E-7,521100.0,87.67261562080215,80.01062931550045,-142.59063444108742,75.55343286308506,80.60032751604,87.1926748901656,90.04802798859093,85.51324793823478,74.86535008976661,64.92516706246204,78.29668411867364,83.09727168063402,80.95558156173126,87.10160676042074,90.02468486175704,84.22162311627264,73.8575982996812,67.92234804714583,81.28125226465686,82.27995758218452,80.24817774141019,87.28393364979014,90.0713832241681,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.93098599167072,2190.0,17960.0,0.0,0.0
521200.0,22.654765,2.7155725320801103E-7,521200.0,87.67133537989255,80.00882028649362,-142.63489785900398,75.55215669265276,80.59864120164346,87.19273842547992,90.04622329197292,85.51324793823478,74.86535008976661,64.92516706246204,78.29668411867364,83.0867203596179,80.95157202071402,87.10009122692301,90.0254953013591,84.22162311627264,73.8575982996812,67.92234804714583,81.28125226465686,82.25259588895952,80.24877442352263,87.28558292907195,90.06696082984982,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.9379358814943,2290.0,17968.0,0.0,1.0
521300.0,22.659268,2.716222283057865E-7,521300.0,87.66928831766737,80.0046364441372,-142.67592872244023,75.54601100962105,80.59782481953508,87.18886566596998,90.04437360486214,85.51324793823478,74.86535008976661,64.92516706246204,78.29668411867364,83.0867203596179,80.95068686604378,87.09417210582367,90.02521833976684,84.22162311627264,73.8575982996812,67.92234804714583,81.28125226465686,82.25259588895952,80.2480256559025,87.28376536230199,90.06353702327885,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.9379358814943,2390.0,17968.0,0.0,1.0
521400.0,22.664122,2.7169230826819903E-7,521400.0,87.66858457997698,80.00357409934925,-142.7180067950169,75.54783111361267,80.59716514505763,87.19059275359261,90.04191513683831,85.51324793823478,74.86535008976661,64.92158162138281,78.29668411867364,83.0867203596179,80.94944486797459,87.09456432956551,90.023979887836,84.22162311627264,73.8575982996812,67.91450028885038,81.28125226465686,82.25259588895952,80.24793827258888,87.28683316873254,90.05985753365293,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.9379358814943,2490.0,17968.0,0.0,0.0
521500.0,22.668464,2.717350557549957E-7,521500.0,87.6667305848514,80.00036903225073,-142.78272686093885,75.54690410833912,80.59657974469827,87.18972309087746,90.0387002442699,85.51324793823478,74.86535008976661,64.92158162138281,78.29668411867364,83.0867203596179,80.94897779755797,87.09694412398396,90.0183306005012,84.22162311627264,73.8575982996812,67.91450028885038,81.28125226465686,82.25259588895952,80.24723660662593,87.28269993189988,90.05907910874502,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.9379358814943,260.0,10968.0,1.0,0.0
521600.0,22.671904,2.7176885175415183E-7,521600.0,87.6667944785276,80.00090316738766,-142.80052840158507,75.5502430533121,80.59513160492872,87.19304395497231,90.0374798386317,85.51324793823478,74.86535008976661,64.92158162138281,78.29668411867364,83.07437220870216,80.94701944289173,87.1000695073404,90.01763368342898,84.22162311627264,73.8575982996812,67.91450028885038,81.28125226465686,82.23645894001164,80.24628993461171,87.2862171047424,90.05733474671351,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.92953636658382,40.0,10888.0,1.0,1.0
521700.0,22.675388,2.7180093129682843E-7,521700.0,87.66820011500862,80.00246663931806,-142.8010718194514,75.55205946395795,80.59552774436455,87.19452744970935,90.0387668094239,85.51324793823478,74.86535008976661,64.92158162138281,78.29668411867364,83.07437220870216,80.9473948179152,87.10088391216682,90.01944690376682,84.22162311627264,73.8575982996812,67.91450028885038,81.28125226465686,82.23645894001164,80.24670646568505,87.28837255926096,90.05809500970828,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.92953636658382,6.0,8504.0,2.0,1.0
521800.0,22.678908,2.71835498679429E-7,521800.0,87.66653890379456,79.9991718901805,-142.8253405274875,75.54835351466772,80.59490888599304,87.19226746682615,90.03669065026348,85.51324793823478,74.86535008976661,64.92158162138281,78.29668411867364,83.07437220870216,80.94674029667584,87.0975042367975,90.01824493046054,84.22162311627264,73.8575982996812,67.91450028885038,81.28125226465686,82.23645894001164,80.24612267866235,87.28723712873638,90.05514393107396,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.92953636658382,18.0,10872.0,2.0,3.0
521900.0,22.684431,2.718863641036051E-7,521900.0,87.6679440505844,80.0013742675722,-142.82588190907376,75.55397716482199,80.59546555636925,87.19638079588783,90.03647525694083,85.51324793823478,74.86535008976661,64.92158162138281,78.29668411867364,83.07437220870216,80.94731032282897,87.10188234551404,90.01785700481598,84.22162311627264,73.8575982996812,67.91450028885038,81.28125226465686,82.23645894001164,80.24666620260906,87.29108451521063,90.05510121222667,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.92953636658382,16.0,8512.0,1.0,2.0
522000.0,22.690154,2.7193915438734794E-7,522000.0,87.67030651340995,80.00544736754243,-142.82588190907364,75.56325889026418,80.59642830724624,87.20312039415505,90.03647525694083,85.51324793823478,74.86535008976661,64.92158162138281,78.29668411867364,83.07437220870216,80.94827917804993,87.10866433206087,90.01785700481598,84.22162311627264,73.8575982996812,67.91450028885038,81.28125226465686,82.23645894001164,80.24762291829381,87.29778152500394,90.05510121222667,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.92953636658382,116.0,8568.0,0.0,0.0
522100.0,22.696319,2.720209148236444E-7,522100.0,87.66998659260679,80.00533566176418,-142.8420536421594,75.56471601929772,80.59489048852723,87.2047316603434,90.03564083929925,85.51324793823478,74.86535008976661,64.92158162138281,78.29668411867364,83.06253340459648,80.9453609489237,87.10984725040211,90.01824210990098,84.22162311627264,73.8575982996812,67.91450028885038,81.28125226465686,82.2144633127017,80.24744182005982,87.2998230013907,90.05304629565191,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.92828211913377,99.0,15672.0,1.0,1.0
522200.0,22.701559,2.720723947758473E-7,522200.0,87.66890080428954,80.00245944995638,-142.8733074340888,75.55955349585717,80.59433692338033,87.20114071642043,90.0353589025215,85.51324793823478,74.86535008976661,64.92158162138281,78.29668411867364,83.06253340459648,80.94482597282486,87.10672651396494,90.01761801364623,84.22162311627264,73.8575982996812,67.91450028885038,81.28125226465686,82.2144633127017,80.24687000562317,87.29575981037662,90.05310678560937,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.92828211913377,49.0,10888.0,1.0,1.0
522300.0,22.705491,2.721109999757671E-7,522300.0,87.66858127512923,80.00184297797642,-142.88946713429146,75.56138207371767,80.59400244024512,87.20293898760607,90.03350116114174,85.51324793823478,74.86535008976661,64.92158162138281,78.29668411867364,83.0603137275861,80.94477457129618,87.10787481414934,90.01610990276109,84.22162311627264,73.8575982996812,67.91450028885038,81.28125226465686,82.2144633127017,80.24625731603302,87.29821088213305,90.05089914085961,86.84510656497255,75.90098289042592,62.181318100074044,75.52353376876978,83.92374986499622,58.0,10864.0,1.0,1.0
