learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
502600.0,21.872811,2.4858490158700284E-7,502600.0,87.16354954237963,79.13572878848184,-150.11048652839708,74.11843994961367,80.67547261423745,86.22032126330305,89.64890191667968,85.92474263400781,75.69546120058565,66.62800139194988,77.87114845938376,82.32056867690896,81.74547739279431,85.54060742907673,89.77506650620725,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,82.02901862218668,79.63311750205013,86.91092376195104,89.5230914380682,86.26773112837694,75.28212595558792,61.956638981771114,74.87711265234664,82.61419859624898,226.0,15680.0,0.0,0.0
502700.0,21.876919,2.4862534531702603E-7,502700.0,87.16331808235527,79.13555519404542,-150.14536574020218,74.12195923998043,80.67556965809653,86.22334777943685,89.64654400559743,85.92474263400781,75.69546120058565,66.62800139194988,77.87114845938376,82.32056867690896,81.74558256693967,85.54299912728808,89.77341102701332,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,82.02901862218668,79.63320679797944,86.91460521856997,89.52003505295444,86.26773112837694,75.28212595558792,61.956638981771114,74.87711265234664,82.61419859624898,81.0,10880.0,1.0,1.0
502800.0,21.880362,2.486592420459622E-7,502800.0,87.16129673826572,79.13174121301259,-150.1569463282308,74.11802913240288,80.67269923208022,86.2208131565902,89.64467867736128,85.92474263400781,75.69546120058565,66.61254783717962,77.87114845938376,82.32056867690896,81.7424301876267,85.54161294624994,89.77080686589966,85.58447068807014,76.11336032388664,72.04314561645553,81.11459625063827,82.02901862218668,79.63060490143175,86.91088538696509,89.5189044123451,86.26773112837694,75.28212595558792,61.94327617815162,74.87711265234664,82.61419859624898,39.0,10880.0,1.0,3.0
502900.0,21.884165,2.4870491577933234E-7,502900.0,87.16186120501094,79.13178074328901,-150.1763087534391,74.11765177511947,80.67278894003545,86.22079103955197,89.64532169577045,85.92474263400781,75.69546120058565,66.61254783717962,77.87114845938376,82.32056867690896,81.7425167329914,85.5412515765553,89.7717740531472,85.58447068807014,76.11336032388664,72.04314561645553,81.11459625063827,82.02901862218668,79.63069758073908,86.9112134760421,89.51922507841938,86.26773112837694,75.28212595558792,61.94327617815162,74.87711265234664,82.61419859624898,139.0,10920.0,0.0,1.0
503000.0,21.888588,2.4875388896299734E-7,503000.0,87.16023856858847,79.1297128821068,-150.19951187386184,74.11494050171741,80.67465857994893,86.21741930065231,89.64334813457012,85.92474263400781,75.69546120058565,66.61254783717962,77.87114845938376,82.33913441722005,81.74504589355135,85.5368411696738,89.77030865516232,85.58447068807014,76.11336032388664,72.04314561645553,81.11459625063827,82.05259855097268,79.63194072255175,86.90891440053281,89.51674622273067,86.26773112837694,75.28212595558792,61.94327617815162,74.87711265234664,82.62767852013558,46.0,15624.0,1.0,1.0
503100.0,21.893323,2.488165964951946E-7,503100.0,87.16179685947128,79.13344403452236,-150.20918881227257,74.12330781280673,80.6760295108214,86.22230679468203,89.64334813457012,85.92474263400781,75.69546120058565,66.61254783717962,77.87114845938376,82.34352214565521,81.74495016010879,85.5431855409645,89.77030865516232,85.58447068807014,76.11336032388664,72.04314561645553,81.11459625063827,82.04558404558404,79.63470306388936,86.91229732931659,89.51674622273067,86.26773112837694,75.28212595558792,61.94327617815162,74.87711265234664,82.64363198071514,146.0,15672.0,0.0,1.0
503200.0,21.897893,2.488615792099801E-7,503200.0,87.16236089030207,79.13462080534417,-150.22854044003708,74.12862995758792,80.67641589042654,86.2266773694618,89.64165932550891,85.92474263400781,75.69546120058565,66.61254783717962,77.87114845938376,82.34352214565521,81.7453263119707,85.54644793580145,89.76967932335884,85.58447068807014,76.11336032388664,72.04314561645553,81.11459625063827,82.04558404558404,79.6350990212558,86.91781130883912,89.51400394477318,86.26773112837694,75.28212595558792,61.94327617815162,74.87711265234664,82.64363198071514,29.0,10872.0,1.0,1.0
503300.0,21.90157,2.4890113567933445E-7,503300.0,87.16272600834493,79.13497944363799,-150.2323780015493,74.13064803507437,80.67574554724594,86.22906175994451,89.6410211848256,85.92474263400781,75.69546120058565,66.60483450234769,77.87114845938376,82.34352214565521,81.74599321233387,85.54809073912779,89.76919882127247,85.58447068807014,76.11336032388664,72.04665161775772,81.11459625063827,82.04558404558404,79.63315984924296,86.92096095960677,89.51320906530776,86.26773112837694,75.28212595558792,61.927347202759506,74.87711265234664,82.64363198071514,34.0,14408.0,1.0,1.0
503400.0,21.905598,2.4895322966699803E-7,503400.0,87.16229638458482,79.13434297730028,-150.2420135527591,74.13282419526566,80.67512654451582,86.23114285873982,89.63899294810905,85.92474263400781,75.69546120058565,66.60097380013912,77.87114845938376,82.34352214565521,81.74473282246691,85.54927718660065,89.76822370762963,85.58447068807014,76.11336032388664,72.03761755485894,81.11459625063827,82.04558404558404,79.63314972306368,86.92396540552723,89.51013373613242,86.26773112837694,75.28212595558792,61.927347202759506,74.87711265234664,82.64363198071514,134.0,14480.0,0.0,3.0
503500.0,21.909869,2.490086519904435E-7,503500.0,87.16166832174777,79.13210789075026,-150.2845858984782,74.12818039551571,80.67472178504822,86.22813390711451,89.63914788441836,85.92474263400781,75.69546120058565,66.60097380013912,77.87114845938376,82.34352214565521,81.74429877965862,85.5454152297098,89.76904736486246,85.58447068807014,76.11336032388664,72.03761755485894,81.11459625063827,82.04558404558404,79.63277288866905,86.92183750042253,89.50962380047469,86.26773112837694,75.28212595558792,61.927347202759506,74.87711265234664,82.64363198071514,234.0,14488.0,0.0,1.0
503600.0,21.914387,2.49050373826176E-7,503600.0,87.15965051628277,79.13012807490477,-150.3251780737072,74.12725912351809,80.67505323079183,86.22553744290326,89.63701216539249,85.92474263400781,75.69546120058565,66.60097380013912,77.87114845938376,82.35059078714538,81.7445169809368,85.54560824856566,89.76512123476411,85.58447068807014,76.11336032388664,72.03761755485894,81.11459625063827,82.05084456577376,79.63321169377508,86.91636158828499,89.5092682388375,86.26773112837694,75.28212595558792,61.927347202759506,74.87711265234664,82.65253509023202,16.0,8520.0,1.0,2.0
503700.0,21.917978,2.490835352055729E-7,503700.0,87.16219972205678,79.13466578564348,-150.32517807370695,74.13760693673984,80.6761502902425,86.23322955786065,89.63701216539249,85.92474263400781,75.69546120058565,66.60097380013912,77.87114845938376,82.35059078714538,81.74566100880867,85.5536164436688,89.76512123476411,85.58447068807014,76.11336032388664,72.03761755485894,81.11459625063827,82.05084456577376,79.63426381378727,86.9237264283704,89.5092682388375,86.26773112837694,75.28212595558792,61.927347202759506,74.87711265234664,82.65253509023202,52.0,8520.0,1.0,0.0
503800.0,21.921322,2.4912369638474456E-7,503800.0,87.16335847558555,79.13673374444001,-150.3232049545192,74.14401087478011,80.67671675501029,86.23815317980373,89.63606002108082,85.92474263400781,75.69546120058565,66.60097380013912,77.87114845938376,82.35059078714538,81.74626149187371,85.5586012127253,89.76433984716287,85.58447068807014,76.11336032388664,72.03761755485894,81.11459625063827,82.05084456577376,79.63479780593413,86.92858629788623,89.50814631434957,86.26773112837694,75.28212595558792,61.927347202759506,74.87711265234664,82.65253509023202,152.0,10896.0,0.0,1.0
503900.0,21.925692,2.491801772701244E-7,503900.0,87.16292915260965,79.13566182785628,-150.3231299098333,74.14338934812848,80.6766263081622,86.2380969652667,89.63530154720554,85.92474263400781,75.69546120058565,66.60100805283587,77.87114845938376,82.35059078714538,81.74636176128318,85.55895721110994,89.76320064506183,85.58447068807014,76.11336032388664,72.03910264444166,81.11459625063827,82.05084456577376,79.63452639881,86.9281045751634,89.5077664048305,86.26773112837694,75.28212595558792,61.926308985132515,74.87711265234664,82.65253509023202,95.0,14456.0,1.0,2.0
504000.0,21.930051,2.492367415192227E-7,504000.0,87.1625,79.13431923193055,-150.3521126760565,74.14163133010675,80.67644360729213,86.23755969116793,89.63448922211809,85.92474263400781,75.69546120058565,66.60100805283587,77.87114845938376,82.35059078714538,81.74608080640985,85.55552480836816,89.76466636369025,85.58447068807014,76.11336032388664,72.03910264444166,81.11459625063827,82.05084456577376,79.6344370021073,86.93055610227918,89.50468910079596,86.26773112837694,75.28212595558792,61.926308985132515,74.87711265234664,82.65253509023202,195.0,14488.0,0.0,3.0
504100.0,21.935519,2.492972966676785E-7,504100.0,87.16068240428486,79.13165901893613,-150.38879647181727,74.13790347715593,80.67805254726773,86.23367061212195,89.63239863098819,85.92474263400781,75.69546120058565,66.60100805283587,77.87114845938376,82.36803101128719,81.74844289013078,85.55316982468567,89.76112586130603,85.58447068807014,76.11336032388664,72.03910264444166,81.11459625063827,82.07327463788697,79.63533068128051,86.92508377752289,89.50404008966596,86.26773112837694,75.28212595558792,61.926308985132515,74.87711265234664,82.66491218033069,58.0,15632.0,1.0,1.0
504200.0,21.941029,2.4937024503325425E-7,504200.0,87.16223720745737,79.13489968107412,-150.39845261121874,74.14623624991013,80.67795529380206,86.23937604009578,89.63239863098819,85.92474263400781,75.69546120058565,66.60100805283587,77.87114845938376,82.36132083535144,81.74686914132542,85.560361516422,89.76112586130603,85.58447068807014,76.11336032388664,72.03910264444166,81.11459625063827,82.05506670451321,79.63663466033019,86.92925421614301,89.50404008966596,86.26773112837694,75.28212595558792,61.926308985132515,74.87711265234664,82.66986959505834,158.0,15664.0,0.0,1.0
504300.0,21.945659,2.494158183307284E-7,504300.0,87.16339480467975,79.13710243911846,-150.40615813089906,74.15304146453454,80.67856100428061,86.24482495389124,89.63116096121449,85.92474263400781,75.69546120058565,66.60100805283587,77.87114845938376,82.36132083535144,81.74745667076124,85.56447422247282,89.76112586130603,85.58447068807014,76.11336032388664,72.03910264444166,81.11459625063827,82.05506670451321,79.63725742350712,86.93608177937541,89.50157186867214,86.26773112837694,75.28212595558792,61.926308985132515,74.87711265234664,82.66986959505834,46.0,10872.0,1.0,1.0
504400.0,21.94907,2.4945252734132946E-7,504400.0,87.16395717684378,79.1376527913647,-150.4060952970297,74.1543116731735,80.67881554988172,86.24619806811725,89.63136957906592,85.92474263400781,75.69546120058565,66.60104226983208,77.87114845938376,82.36132083535144,81.74787253164818,85.56554033889313,89.76148716976363,85.58447068807014,76.11336032388664,72.04058624577226,81.11459625063827,82.05506670451321,79.63735879036399,86.93777163842189,89.50162867732494,86.26773112837694,75.28212595558792,61.92527188543124,74.87711265234664,82.66986959505834,70.0,14424.0,1.0,0.0
504500.0,21.952906,2.495021381994917E-7,504500.0,87.16352824578792,79.13715592737694,-150.4350516261262,74.15750513777212,80.6788425773213,86.2489525596519,89.62879986115986,85.92474263400781,75.69546120058565,66.60104226983208,77.87114845938376,82.36132083535144,81.74791789348103,85.56790437155452,89.75944066993206,85.58447068807014,76.11336032388664,72.04058624577226,81.11459625063827,82.05506670451321,79.63736840888083,86.9409288620738,89.49853878329093,86.26773112837694,75.28212595558792,61.92527188543124,74.87711265234664,82.66986959505834,170.0,14488.0,0.0,4.0
504600.0,21.957306,2.4954275214216784E-7,504600.0,87.16012683313515,79.13041888084588,-150.53168864313085,74.14728744034603,80.67748830453381,86.24205630109645,89.62619770513781,85.92474263400781,75.69546120058565,66.60104226983208,77.87114845938376,82.36132083535144,81.74653870176459,85.56018889287785,89.75750180659378,85.58447068807014,76.11336032388664,72.04058624577226,81.11459625063827,82.05506670451321,79.63603823628101,86.93487923139087,89.49527720577524,86.26773112837694,75.28212595558792,61.92527188543124,74.87711265234664,82.66986959505834,16.0,8504.0,1.0,2.0
504700.0,21.960794,2.4958893070825283E-7,504700.0,87.16009510600357,79.13149030911451,-150.53351890512667,74.15045493890933,80.67835343661035,86.24300490595755,89.62557441297014,85.92474263400781,75.69546120058565,66.60104226983208,77.87114845938376,82.36699857752488,81.74717710861259,85.56134083517843,89.75704521493977,85.58447068807014,76.11336032388664,72.04058624577226,81.11459625063827,82.05884020180262,79.63711825067517,86.93561779094296,89.49448818897638,86.26773112837694,75.28212595558792,61.92527188543124,74.87711265234664,82.67748015306414,116.0,15672.0,0.0,1.0
504800.0,21.965067,2.4964551978641097E-7,504800.0,87.16184627575278,79.13468296886379,-150.5296118756764,74.15875496931685,80.67916642799635,86.24939160907232,89.62486767167198,85.92474263400781,75.69546120058565,66.60104226983208,77.87114845938376,82.36699857752488,81.74800003714537,85.56710133490793,89.75704521493977,85.58447068807014,76.11336032388664,72.04058624577226,81.11459625063827,82.05884020180262,79.63792154045738,86.9426501592428,89.49307884915198,86.26773112837694,75.28212595558792,61.92527188543124,74.87711265234664,82.67748015306414,216.0,15688.0,0.0,0.0
504900.0,21.969319,2.496849612229401E-7,504900.0,87.1626064567241,79.13601902591142,-150.55471800224217,74.16351098178339,80.67958009386429,86.25342621884434,89.6236866486625,85.92474263400781,75.69546120058565,66.60104226983208,77.87114845938376,82.36699857752488,81.74837217676647,85.56930187919536,89.75744964799993,85.58447068807014,76.11336032388664,72.04058624577226,81.11459625063827,82.05884020180262,79.63837447873571,86.94857783382373,89.49032174251937,86.26773112837694,75.28212595558792,61.92527188543124,74.87711265234664,82.67748015306414,14.0,8680.0,1.0,1.0
505000.0,21.972696,2.4972861488246264E-7,505000.0,87.16277227722772,79.13618724584356,-150.56236230819792,74.16583313076084,80.67816659995438,86.25554749657492,89.6231472721539,85.92474263400781,75.69546120058565,66.5895017072747,77.87114845938376,82.36699857752488,81.74708215480653,85.57328598683267,89.75547361689024,85.58447068807014,76.11336032388664,72.02954801552522,81.11459625063827,82.05884020180262,79.63684427575825,86.9487755547961,89.4912105300448,86.26773112837694,75.28212595558792,61.91347395609126,74.87711265234664,82.67748015306414,114.0,14456.0,0.0,3.0
505100.0,21.977062,2.497852699665561E-7,505100.0,87.16214610968125,79.13453484984736,-150.59514608131076,74.16367838074747,80.67791957498603,86.25476811606283,89.62212097803982,85.92474263400781,75.69546120058565,66.5895017072747,77.87114845938376,82.36699857752488,81.74672934295837,85.56939138870973,89.75689853207605,85.58447068807014,76.11336032388664,72.02954801552522,81.11459625063827,82.05884020180262,79.63669772909634,86.95121268134207,89.4877475768654,86.26773112837694,75.28212595558792,61.91347395609126,74.87711265234664,82.67748015306414,214.0,14488.0,0.0,2.0
505200.0,21.981204,2.498311489530737E-7,505200.0,87.1589469517023,79.12962676570928,-150.658784436459,74.15716909201726,80.67891503044498,86.24889928415276,89.61877179502335,85.92474263400781,75.69546120058565,66.5895017072747,77.87114845938376,82.3833608001364,81.74844147939658,85.56413520946666,89.75280774725145,85.58447068807014,76.11336032388664,72.02954801552522,81.11459625063827,82.08017212093762,79.63701270349543,86.9447120231188,89.48513558175037,86.26773112837694,75.28212595558792,61.91347395609126,74.87711265234664,82.68879762719598,66.0,15640.0,1.0,1.0
505300.0,21.985189,2.49883907435255E-7,505300.0,87.16049871363546,79.1326366576292,-150.66841820570264,74.1654687431559,80.67815499690992,86.25495574533298,89.61877179502335,85.92474263400781,75.69546120058565,66.5895017072747,77.87114845938376,82.37165828574675,81.74620216957466,85.57168983980786,89.75280774725145,85.58447068807014,76.11336032388664,72.02954801552522,81.11459625063827,82.05694232184298,79.6376568214793,86.94922084900591,89.48513558175037,86.26773112837694,75.28212595558792,61.91347395609126,74.87711265234664,82.68879762719598,166.0,15672.0,0.0,1.0
505400.0,21.989394,2.499395959617364E-7,505400.0,87.16284131381084,79.13681326330486,-150.65291299644556,74.17525116627128,80.67917341878234,86.26226806183352,89.61859523101204,85.92474263400781,75.69546120058565,66.5895017072747,77.87114845938376,82.37165828574675,81.74725833259818,85.57908298097252,89.75280774725145,85.58447068807014,76.11336032388664,72.02954801552522,81.11459625063827,82.05694232184298,79.63863908529137,86.95644877066375,89.4847835067771,86.26773112837694,75.28212595558792,61.91347395609126,74.87711265234664,82.68879762719598,266.0,15688.0,0.0,0.0
