learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected
529900.0,45.780165,1.0702371193054655E-6,529900.0,88.83978109077184,81.85646833165742,-121.64836400434753,78.02312963596093,82.24183522534346,88.57520570040222,90.87154479635757,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9794565937707,83.9682191908211,88.2190262674943,90.71407828572302,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99045599151643,80.58500993652652,88.9342729019859,91.02955893574027,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.96846011131726,255.0,15768.0,0.0
530000.0,45.788782,1.0704398716924097E-6,530000.0,88.83981132075472,81.85718672536855,-121.66466796582252,78.02590126905815,82.24146522480694,88.57752242552888,90.87053789286543,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.97539920027542,83.96726388794326,88.2214531465191,90.71342875264594,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.98199152542372,80.58517933054635,88.93647760398788,91.02819218072442,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.96880792246995,79.0,15264.0,1.0
530100.0,45.796374,1.070618915021834E-6,530100.0,88.84135068854933,81.85902802168592,-121.66760352257842,78.02788859420386,82.2419056083835,88.57905892976025,90.87207744996748,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.97539920027542,83.96769566049142,88.2223825540866,90.7155217529156,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.98199152542372,80.5856272882162,88.93863104354374,91.02917444485757,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.96880792246995,179.0,15312.0,0.0
530200.0,45.805348,1.0708250527725457E-6,530200.0,88.84232365145228,81.8605913688002,-121.67347397609338,78.03080099674314,82.24124640343764,88.58112605157734,90.87302194606838,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.96762923162436,83.9664819469089,88.22543367282148,90.71614086013292,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.96982530439386,80.58547936328563,88.93969808074395,91.03044658050867,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.96543327510454,62.0,13104.0,1.0
530300.0,45.813313,1.0710080626875996E-6,530300.0,88.84442768244391,81.8641789797563,-121.67347397609288,78.03895655531096,82.24207716632218,88.5869468254029,90.87302194606838,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.96762923162436,83.96733594680933,88.2314116721245,90.71614086013292,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.96982530439386,80.58628804932508,88.9453588830201,91.03044658050867,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.96543327510454,162.0,13128.0,0.0
530400.0,45.8219,1.0712004947020782E-6,530400.0,88.84407993966818,81.86449896917325,-121.69726489321826,78.040978100727,82.24119431679024,88.58874008846492,90.87198047302414,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.96061326989162,83.96614664940347,88.2326369856061,90.71580249931253,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.96061326989162,80.58568818302696,88.94772927283519,91.02869713181978,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.96061326989162,29.0,10936.0,1.0
530500.0,45.8288,1.0713554785752468E-6,530500.0,88.8454288407163,81.86652940306276,-121.70394515005046,78.04560429775613,82.24169049824545,88.59213904397082,90.87205343412165,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.96061326989162,83.96664786799303,88.2357119301895,90.71623608485612,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.96061326989162,80.58617932265403,88.95145740311683,91.02840697892756,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.96061326989162,129.0,10976.0,0.0
530600.0,45.837296,1.07155538391115E-6,530600.0,88.84602336977007,81.86665762262639,-121.71730416213981,78.04467263439444,82.24057528204445,88.59222435580728,90.87328145017878,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9518422582862,83.96677674542993,88.2367264942523,90.71612366285152,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.96061326989162,80.58391910823762,88.95059834305002,91.03098470685586,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.94307310111529,30.0,15264.0,1.0
530700.0,45.845133,1.0717398482850863E-6,530700.0,88.84812511776899,81.87023903883305,-121.71730416213987,78.05281445963635,82.241404153095,88.59803187887859,90.87328145017878,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9518422582862,83.96762881449102,88.24269097767997,90.71612366285152,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.96061326989162,80.58472594014877,88.95624616642813,91.03098470685586,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.94307310111529,130.0,15296.0,0.0
530800.0,45.853199,1.0719355287858187E-6,530800.0,88.84966088922381,81.87358638556262,-121.7202367573239,78.05983815303176,82.24318471213971,88.60199732841421,90.87328145017878,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.96057669456842,83.97030395276491,88.24611641874256,90.71612366285152,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.97591379674626,80.58568112062467,88.96076026977315,91.03098470685586,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.94524526110143,230.0,15352.0,0.0
530900.0,45.861247,1.072120778895915E-6,530900.0,88.84950084761726,81.87347495566529,-121.74027044237192,78.06189570895454,82.2408350141809,88.60476827525167,90.87231023973139,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.94176653819756,83.9658690739208,88.2487942285089,90.71654895972515,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.94176653819756,80.58525389281466,88.96362577758711,91.0286073272758,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.94176653819756,56.0,10944.0,1.0
531000.0,45.869013,1.0723186642304068E-6,531000.0,88.85009416195857,81.87333517589971,-121.75362373122564,78.059337548083,82.24025229138337,88.60341617750287,90.87413081954304,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9373878154366,83.9658957991119,88.24745297309346,90.71807729147825,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.94176653819756,80.58411028963441,88.96226270550201,91.03072216031583,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.93300955498073,96.0,15704.0,1.0
531100.0,45.876982,1.072492464176483E-6,531100.0,88.85162869516098,81.87597139887959,-121.76486010712027,78.06635401154305,82.24088191977792,88.60836076617053,90.87360974929138,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9373878154366,83.96657209143517,88.25322557776832,90.71703873306622,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.94176653819756,80.58469642660404,88.96636566428961,91.03072216031583,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.93300955498073,90.0,8616.0,1.0
531200.0,45.884965,1.072686957187123E-6,531200.0,88.85353915662651,81.8792564523638,-121.76029962546826,78.07410589307007,82.24134354512715,88.61386641733404,90.87360974929138,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.93519862742511,83.96734910449739,88.25866466920398,90.71703873306622,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.94176653819756,80.58486718560357,88.97193877551021,91.03072216031583,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.92863175675676,190.0,13568.0,0.0
531300.0,45.893727,1.072893175731103E-6,531300.0,88.85356672313193,81.88013210336914,-121.78488502733897,78.07685188612889,82.24077697625624,88.61626929397451,90.87274284054249,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9295299359363,83.96617701548567,88.26050220340097,90.71704679444862,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.93171631953598,80.58485880205241,88.97491609796901,91.02897424213997,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.92734366761574,105.0,15288.0,1.0
531400.0,45.902212,1.0730933490623207E-6,531400.0,88.8552879187053,81.88194046239454,-121.7840692057074,78.07724769012083,82.2411978930319,88.61662869754483,90.87532528076365,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9295299359363,83.966593159614,88.26044064452483,90.7200213622232,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.93171631953598,80.58528377353524,88.97570329872092,91.03116184176781,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.92734366761574,205.0,15328.0,0.0
531500.0,45.910748,1.0732846911810342E-6,531500.0,88.8560677328316,81.88315772998101,-121.80197723187527,78.08179638236776,82.24152361964725,88.61973547256987,90.8745283469456,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9295299359363,83.96699475760725,88.26524936029048,90.71802383241024,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.93171631953598,80.58553935236642,88.97708040211252,91.03157379019447,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.92734366761574,94.0,10960.0,1.0
531600.0,45.918544,1.0734595423419446E-6,531600.0,88.8581640331076,81.8867237008483,-121.80197723187547,78.08990426586568,82.242347874194,88.6255106442364,90.8745283469456,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9295299359363,83.96784207974089,88.27118061522599,90.71802383241024,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.93171631953598,80.58634169146053,88.9826967757714,91.03157379019447,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.92734366761574,194.0,11000.0,0.0
531700.0,45.92695,1.0736479703937144E-6,531700.0,88.85743840511566,81.88635930226322,-121.83322724379389,78.0911632447784,82.24080333557767,88.62683424860808,90.87331456059175,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.91860863154014,83.96629249633746,88.2719417917235,90.7173398124168,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.92079207920791,80.58480305196166,88.98459187571629,91.02982658251587,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.91642529885723,63.0,10960.0,2.0
531800.0,45.93471,1.0738223353380134E-6,531800.0,88.85915757803686,81.88828777933436,-121.83240976486474,78.0922869852351,82.24125318119414,88.62771156757962,90.87558202159639,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.91860863154014,83.96673900572029,88.27241266072195,90.71999450909813,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.92079207920791,80.58525560572534,88.98588220913888,91.03170412543906,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.91642529885723,163.0,11000.0,0.0
531900.0,45.942161,1.0739893716263278E-6,531900.0,88.86031208873848,81.88997797479175,-121.84282451608064,78.09667450354138,82.2416731937874,88.63073989939963,90.87551584338604,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.91860863154014,83.96721740063275,88.27667708717368,90.71907884703371,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.92079207920791,80.5856215030875,88.98765432098766,91.03249329512543,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.91642529885723,85.0,10968.0,1.0
532000.0,45.949404,1.0741517899475168E-6,532000.0,88.86240601503759,81.8935376084764,-121.84282451608088,78.10476838028795,82.24249556241573,88.63650185489267,90.87551584338604,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.91860863154014,83.96806278237905,88.28259475939771,90.71907884703371,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.92079207920791,80.58642200797993,88.9932578552347,91.03249329512543,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.91642529885723,185.0,11000.0,0.0
532100.0,45.957986,1.0743441809589669E-6,532100.0,88.86186806991168,81.89348636770706,-121.8703204552258,78.10630996050966,82.24181866742782,88.6376475297086,90.87437224312093,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.91387245233398,83.96739516689715,88.28361937154017,90.71811998658005,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.9160530191458,80.58573711480464,88.9945265128393,91.03116368394072,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.91169200021038,52.0,10960.0,2.0
532200.0,45.965164,1.0745054536768137E-6,532200.0,88.86358511837655,81.89550697370687,-121.8695017407252,78.1079972961892,82.24229064351138,88.63892526335252,90.8763945417198,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.91387245233398,83.96786491885804,88.28450193996943,90.72052568187708,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.9160530191458,80.5862107567139,88.99620576357736,91.03279992656734,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.91169200021038,152.0,11000.0,0.0
532300.0,45.973014,1.0746814347348285E-6,532300.0,88.86473792973887,81.89709951888588,-121.87991315415161,78.11180986635843,82.2426868358776,88.64154268410019,90.87657212446054,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.91387245233398,83.96831822172678,88.28834281563975,90.71985792628783,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.9160530191458,80.58655402474612,88.99757987431616,91.03382869205412,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.91169200021038,78.0,10968.0,1.0
532400.0,45.979913,1.0748361676952083E-6,532400.0,88.8668294515402,81.9006528309179,-121.87991315415154,78.11988970058951,82.24350735224628,88.64729164768643,90.87657212446054,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.91387245233398,83.96916166805951,88.29424693996894,90.71985792628783,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.9160530191458,80.58735275548828,89.00317098951133,91.03382869205412,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.91169200021038,178.0,11000.0,0.0
532500.0,45.98846,1.075027738699897E-6,532500.0,88.86647887323944,81.90097460791024,-121.90365684769988,78.12195553981047,82.24302362811798,88.64877172565588,90.87553276161864,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.91004596191726,83.96867949443731,88.29538467741122,90.71917442799872,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.91222356463729,80.58686799554053,89.0049988823637,91.03243100619865,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.90786847357916,36.0,10952.0,2.0
532600.0,45.995393,1.0751835211945911E-6,532600.0,88.86819376642883,81.90317993236965,-121.90283703870033,78.12476939651991,82.24354005130552,88.65084985835693,90.8770664330927,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.91004596191726,83.96919585645469,88.2970897658108,90.72108387372079,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.91222356463729,80.58738405624072,89.00745601560278,91.03358629786096,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.90786847357916,136.0,11000.0,0.0
